"","FIPScounty","date","k","pred"
"46364",6055,2020-04-29,"7",64
"46365",6055,2020-05-06,"14",64
"46366",6055,2020-04-23,"1",67
"46367",6055,2020-04-25,"3",67
"46368",6055,2020-04-27,"5",67
"46369",6055,2020-04-29,"7",67
"46370",6055,2020-05-06,"14",67
"46371",6055,2020-04-24,"1",67
"46372",6055,2020-04-26,"3",67
"46373",6055,2020-04-28,"5",67
"46374",6055,2020-04-30,"7",67
"46375",6055,2020-05-07,"14",67
"46376",6055,2020-04-24,"1",67
"46377",6055,2020-04-26,"3",67
"46378",6055,2020-04-28,"5",67
"46379",6055,2020-04-30,"7",67
"46380",6055,2020-05-07,"14",67
"46381",6055,2020-04-24,"1",67
"46382",6055,2020-04-26,"3",67
"46383",6055,2020-04-28,"5",67
"46384",6055,2020-04-30,"7",67
"46385",6055,2020-05-07,"14",67
"46386",6055,2020-04-24,"1",67
"46387",6055,2020-04-26,"3",67
"46388",6055,2020-04-28,"5",67
"46389",6055,2020-04-30,"7",67
"46390",6055,2020-05-07,"14",67
"46391",6055,2020-04-25,"1",67
"46392",6055,2020-04-27,"3",67
"46393",6055,2020-04-29,"5",67
"46394",6055,2020-05-01,"7",67
"46395",6055,2020-05-08,"14",67
"46396",6055,2020-04-25,"1",67
"46397",6055,2020-04-27,"3",67
"46398",6055,2020-04-29,"5",67
"46399",6055,2020-05-01,"7",67
"46400",6055,2020-05-08,"14",67
"46401",6055,2020-04-25,"1",67
"46402",6055,2020-04-27,"3",67
"46403",6055,2020-04-29,"5",67
"46404",6055,2020-05-01,"7",67
"46405",6055,2020-05-08,"14",67
"46406",6055,2020-04-25,"1",68
"46407",6055,2020-04-27,"3",68
"46408",6055,2020-04-29,"5",68
"46409",6055,2020-05-01,"7",68
"46410",6055,2020-05-08,"14",68
"46411",6055,2020-04-26,"1",64
"46412",6055,2020-04-28,"3",64
"46413",6055,2020-04-30,"5",64
"46414",6055,2020-05-02,"7",64
"46415",6055,2020-05-09,"14",64
"46416",6055,2020-04-26,"1",64
"46417",6055,2020-04-28,"3",64
"46418",6055,2020-04-30,"5",64
"46419",6055,2020-05-02,"7",64
"46420",6055,2020-05-09,"14",64
"46421",6055,2020-04-26,"1",64
"46422",6055,2020-04-28,"3",64
"46423",6055,2020-04-30,"5",64
"46424",6055,2020-05-02,"7",64
"46425",6055,2020-05-09,"14",64
"46426",6055,2020-04-26,"1",66
"46427",6055,2020-04-28,"3",66
"46428",6055,2020-04-30,"5",66
"46429",6055,2020-05-02,"7",66
"46430",6055,2020-05-09,"14",66
"46431",6055,2020-04-27,"1",63
"46432",6055,2020-04-29,"3",63
"46433",6055,2020-05-01,"5",63
"46434",6055,2020-05-03,"7",63
"46435",6055,2020-05-10,"14",63
"46436",6055,2020-04-27,"1",63
"46437",6055,2020-04-29,"3",63
"46438",6055,2020-05-01,"5",63
"46439",6055,2020-05-03,"7",63
"46440",6055,2020-05-10,"14",63
"46441",6055,2020-04-27,"1",63
"46442",6055,2020-04-29,"3",63
"46443",6055,2020-05-01,"5",63
"46444",6055,2020-05-03,"7",63
"46445",6055,2020-05-10,"14",63
"46446",6055,2020-04-27,"1",63
"46447",6055,2020-04-29,"3",63
"46448",6055,2020-05-01,"5",63
"46449",6055,2020-05-03,"7",63
"46450",6055,2020-05-10,"14",63
"46451",6055,2020-04-28,"1",67
"46452",6055,2020-04-30,"3",69.4
"46453",6055,2020-05-02,"5",71.8
"46454",6055,2020-05-04,"7",74.2
"46455",6055,2020-05-11,"14",82.6
"46456",6055,2020-04-28,"1",69
"46457",6055,2020-04-30,"3",72.2
"46458",6055,2020-05-02,"5",75.4
"46459",6055,2020-05-04,"7",78.6
"46460",6055,2020-05-11,"14",89.8
"46461",6055,2020-04-28,"1",69
"46462",6055,2020-04-30,"3",71.4
"46463",6055,2020-05-02,"5",73.8
"46464",6055,2020-05-04,"7",76.2
"46465",6055,2020-05-11,"14",84.6
"46466",6055,2020-04-28,"1",71
"46467",6055,2020-04-30,"3",71
"46468",6055,2020-05-02,"5",71
"46469",6055,2020-05-04,"7",71
"46470",6055,2020-05-11,"14",71
"46471",6055,2020-04-29,"1",72
"46472",6055,2020-05-01,"3",72.6
"46473",6055,2020-05-03,"5",73.2
"46474",6055,2020-05-05,"7",73.8
"46475",6055,2020-05-12,"14",75.9
"46476",6055,2020-04-29,"1",72.5
"46477",6055,2020-05-01,"3",73.3
"46478",6055,2020-05-03,"5",74.1
"46479",6055,2020-05-05,"7",74.9
"46480",6055,2020-05-12,"14",77.7
"46481",6055,2020-04-29,"1",72.5
"46482",6055,2020-05-01,"3",73.1
"46483",6055,2020-05-03,"5",73.7
"46484",6055,2020-05-05,"7",74.3
"46485",6055,2020-05-12,"14",76.4
"46486",6055,2020-04-29,"1",74
"46487",6055,2020-05-01,"3",74
"46488",6055,2020-05-03,"5",74
"46489",6055,2020-05-05,"7",74
"46490",6055,2020-05-12,"14",74
"46491",6055,2020-04-30,"1",73
"46492",6055,2020-05-02,"3",72.4
"46493",6055,2020-05-04,"5",71.8
"46494",6055,2020-05-06,"7",71.2
"46495",6055,2020-05-13,"14",69.1
"46496",6055,2020-04-30,"1",72.5
"46497",6055,2020-05-02,"3",71.7
"46498",6055,2020-05-04,"5",70.9
"46499",6055,2020-05-06,"7",70.1
"46500",6055,2020-05-13,"14",67.3
"46501",6055,2020-04-30,"1",72.5
"46502",6055,2020-05-02,"3",71.9
"46503",6055,2020-05-04,"5",71.3
"46504",6055,2020-05-06,"7",70.7
"46505",6055,2020-05-13,"14",68.6
"46506",6055,2020-04-30,"1",74
"46507",6055,2020-05-02,"3",74
"46508",6055,2020-05-04,"5",74
"46509",6055,2020-05-06,"7",74
"46510",6055,2020-05-13,"14",74
"46511",6055,2020-05-01,"1",74
"46512",6055,2020-05-03,"3",74
"46513",6055,2020-05-05,"5",74
"46514",6055,2020-05-07,"7",74
"46515",6055,2020-05-14,"14",74
"46516",6055,2020-05-01,"1",74
"46517",6055,2020-05-03,"3",74
"46518",6055,2020-05-05,"5",74
"46519",6055,2020-05-07,"7",74
"46520",6055,2020-05-14,"14",74
"46521",6055,2020-05-01,"1",74
"46522",6055,2020-05-03,"3",74
"46523",6055,2020-05-05,"5",74
"46524",6055,2020-05-07,"7",74
"46525",6055,2020-05-14,"14",74
"46526",6055,2020-05-01,"1",74
"46527",6055,2020-05-03,"3",74
"46528",6055,2020-05-05,"5",74
"46529",6055,2020-05-07,"7",74
"46530",6055,2020-05-14,"14",74
"46531",6055,2020-05-02,"1",71
"46532",6055,2020-05-04,"3",71
"46533",6055,2020-05-06,"5",71
"46534",6055,2020-05-08,"7",71
"46535",6055,2020-05-15,"14",71
"46536",6055,2020-05-02,"1",71
"46537",6055,2020-05-04,"3",71
"46538",6055,2020-05-06,"5",71
"46539",6055,2020-05-08,"7",71
"46540",6055,2020-05-15,"14",71
"46541",6055,2020-05-02,"1",71
"46542",6055,2020-05-04,"3",71
"46543",6055,2020-05-06,"5",71
"46544",6055,2020-05-08,"7",71
"46545",6055,2020-05-15,"14",71
"46546",6055,2020-05-02,"1",72
"46547",6055,2020-05-04,"3",72
"46548",6055,2020-05-06,"5",72
"46549",6055,2020-05-08,"7",72
"46550",6055,2020-05-15,"14",72
"46551",6055,2020-05-03,"1",72
"46552",6055,2020-05-05,"3",72
"46553",6055,2020-05-07,"5",72
"46554",6055,2020-05-09,"7",72
"46555",6055,2020-05-16,"14",72
"46556",6055,2020-05-03,"1",72
"46557",6055,2020-05-05,"3",72
"46558",6055,2020-05-07,"5",72
"46559",6055,2020-05-09,"7",72
"46560",6055,2020-05-16,"14",72
"46561",6055,2020-05-03,"1",72
"46562",6055,2020-05-05,"3",72
"46563",6055,2020-05-07,"5",72
"46564",6055,2020-05-09,"7",72
"46565",6055,2020-05-16,"14",72
"46566",6055,2020-05-03,"1",74
"46567",6055,2020-05-05,"3",74
"46568",6055,2020-05-07,"5",74
"46569",6055,2020-05-09,"7",74
"46570",6055,2020-05-16,"14",74
"46571",6055,2020-05-04,"1",73
"46572",6055,2020-05-06,"3",73
"46573",6055,2020-05-08,"5",73
"46574",6055,2020-05-10,"7",73
"46575",6055,2020-05-17,"14",73
"46576",6055,2020-05-04,"1",73
"46577",6055,2020-05-06,"3",73
"46578",6055,2020-05-08,"5",73
"46579",6055,2020-05-10,"7",73
"46580",6055,2020-05-17,"14",73
"46581",6055,2020-05-04,"1",73
"46582",6055,2020-05-06,"3",73
"46583",6055,2020-05-08,"5",73
"46584",6055,2020-05-10,"7",73
"46585",6055,2020-05-17,"14",73
"46586",6055,2020-05-04,"1",73
"46587",6055,2020-05-06,"3",73
"46588",6055,2020-05-08,"5",73
"46589",6055,2020-05-10,"7",73
"46590",6055,2020-05-17,"14",73
"46591",6055,2020-05-05,"1",77
"46592",6055,2020-05-07,"3",79.4
"46593",6055,2020-05-09,"5",81.8
"46594",6055,2020-05-11,"7",84.2
"46595",6055,2020-05-18,"14",92.6
"46596",6055,2020-05-05,"1",79
"46597",6055,2020-05-07,"3",82.2
"46598",6055,2020-05-09,"5",85.4
"46599",6055,2020-05-11,"7",88.6
"46600",6055,2020-05-18,"14",99.8
"46601",6055,2020-05-05,"1",79
"46602",6055,2020-05-07,"3",81.4
"46603",6055,2020-05-09,"5",83.8
"46604",6055,2020-05-11,"7",86.2
"46605",6055,2020-05-18,"14",94.6
"46606",6055,2020-05-05,"1",81
"46607",6055,2020-05-07,"3",81
"46608",6055,2020-05-09,"5",81
"46609",6055,2020-05-11,"7",81
"46610",6055,2020-05-18,"14",81
"46611",6055,2020-05-06,"1",81
"46612",6055,2020-05-08,"3",81
"46613",6055,2020-05-10,"5",81
"46614",6055,2020-05-12,"7",81
"46615",6055,2020-05-19,"14",81
"46616",6055,2020-05-06,"1",81
"46617",6055,2020-05-08,"3",81
"46618",6055,2020-05-10,"5",81
"46619",6055,2020-05-12,"7",81
"46620",6055,2020-05-19,"14",81
"46621",6055,2020-05-06,"1",81
"46622",6055,2020-05-08,"3",81
"46623",6055,2020-05-10,"5",81
"46624",6055,2020-05-12,"7",81
"46625",6055,2020-05-19,"14",81
"46626",6055,2020-05-06,"1",82
"46627",6055,2020-05-08,"3",82
"46628",6055,2020-05-10,"5",82
"46629",6055,2020-05-12,"7",82
"46630",6055,2020-05-19,"14",82
"46631",6055,2020-05-07,"1",83
"46632",6055,2020-05-09,"3",83.6
"46633",6055,2020-05-11,"5",84.2
"46634",6055,2020-05-13,"7",84.8
"46635",6055,2020-05-20,"14",86.9
"46636",6055,2020-05-07,"1",83.5
"46637",6055,2020-05-09,"3",84.3
"46638",6055,2020-05-11,"5",85.1
"46639",6055,2020-05-13,"7",85.9
"46640",6055,2020-05-20,"14",88.7
"46641",6055,2020-05-07,"1",83.5
"46642",6055,2020-05-09,"3",84.1
"46643",6055,2020-05-11,"5",84.7
"46644",6055,2020-05-13,"7",85.3
"46645",6055,2020-05-20,"14",87.4
"46646",6055,2020-05-07,"1",86
"46647",6055,2020-05-09,"3",86
"46648",6055,2020-05-11,"5",86
"46649",6055,2020-05-13,"7",86
"46650",6055,2020-05-20,"14",86
"46651",6055,2020-05-08,"1",86
"46652",6055,2020-05-10,"3",86
"46653",6055,2020-05-12,"5",86
"46654",6055,2020-05-14,"7",86
"46655",6055,2020-05-21,"14",86
"46656",6055,2020-05-08,"1",86
"46657",6055,2020-05-10,"3",86
"46658",6055,2020-05-12,"5",86
"46659",6055,2020-05-14,"7",86
"46660",6055,2020-05-21,"14",86
"46661",6055,2020-05-08,"1",86
"46662",6055,2020-05-10,"3",86
"46663",6055,2020-05-12,"5",86
"46664",6055,2020-05-14,"7",86
"46665",6055,2020-05-21,"14",86
"46666",6055,2020-05-08,"1",86
"46667",6055,2020-05-10,"3",86
"46668",6055,2020-05-12,"5",86
"46669",6055,2020-05-14,"7",86
"46670",6055,2020-05-21,"14",86
"46671",6055,2020-05-09,"1",82
"46672",6055,2020-05-11,"3",82
"46673",6055,2020-05-13,"5",82
"46674",6055,2020-05-15,"7",82
"46675",6055,2020-05-22,"14",82
"46676",6055,2020-05-09,"1",82
"46677",6055,2020-05-11,"3",82
"46678",6055,2020-05-13,"5",82
"46679",6055,2020-05-15,"7",82
"46680",6055,2020-05-22,"14",82
"46681",6055,2020-05-09,"1",82
"46682",6055,2020-05-11,"3",82
"46683",6055,2020-05-13,"5",82
"46684",6055,2020-05-15,"7",82
"46685",6055,2020-05-22,"14",82
"46686",6055,2020-05-09,"1",82
"46687",6055,2020-05-11,"3",82
"46688",6055,2020-05-13,"5",82
"46689",6055,2020-05-15,"7",82
"46690",6055,2020-05-22,"14",82
"46691",6055,2020-05-10,"1",82
"46692",6055,2020-05-12,"3",82
"46693",6055,2020-05-14,"5",82
"46694",6055,2020-05-16,"7",82
"46695",6055,2020-05-23,"14",82
"46696",6055,2020-05-10,"1",82
"46697",6055,2020-05-12,"3",82
"46698",6055,2020-05-14,"5",82
"46699",6055,2020-05-16,"7",82
"46700",6055,2020-05-23,"14",82
"46701",6055,2020-05-10,"1",82
"46702",6055,2020-05-12,"3",82
"46703",6055,2020-05-14,"5",82
"46704",6055,2020-05-16,"7",82
"46705",6055,2020-05-23,"14",82
"46706",6055,2020-05-10,"1",83
"46707",6055,2020-05-12,"3",83
"46708",6055,2020-05-14,"5",83
"46709",6055,2020-05-16,"7",83
"46710",6055,2020-05-23,"14",83
"46711",6055,2020-05-11,"1",80
"46712",6055,2020-05-13,"3",80
"46713",6055,2020-05-15,"5",80
"46714",6055,2020-05-17,"7",80
"46715",6055,2020-05-24,"14",80
"46716",6055,2020-05-11,"1",80
"46717",6055,2020-05-13,"3",80
"46718",6055,2020-05-15,"5",80
"46719",6055,2020-05-17,"7",80
"46720",6055,2020-05-24,"14",80
"46721",6055,2020-05-11,"1",80
"46722",6055,2020-05-13,"3",80
"46723",6055,2020-05-15,"5",80
"46724",6055,2020-05-17,"7",80
"46725",6055,2020-05-24,"14",80
"46726",6055,2020-05-11,"1",80
"46727",6055,2020-05-13,"3",80
"46728",6055,2020-05-15,"5",80
"46729",6055,2020-05-17,"7",80
"46730",6055,2020-05-24,"14",80
"46731",6055,2020-05-12,"1",80
"46732",6055,2020-05-14,"3",80
"46733",6055,2020-05-16,"5",80
"46734",6055,2020-05-18,"7",80
"46735",6055,2020-05-25,"14",80
"46736",6055,2020-05-12,"1",80
"46737",6055,2020-05-14,"3",80
"46738",6055,2020-05-16,"5",80
"46739",6055,2020-05-18,"7",80
"46740",6055,2020-05-25,"14",80
"46741",6055,2020-05-12,"1",80
"46742",6055,2020-05-14,"3",80
"46743",6055,2020-05-16,"5",80
"46744",6055,2020-05-18,"7",80
"46745",6055,2020-05-25,"14",80
"46746",6055,2020-05-12,"1",80
"46747",6055,2020-05-14,"3",80
"46748",6055,2020-05-16,"5",80
"46749",6055,2020-05-18,"7",80
"46750",6055,2020-05-25,"14",80
"46751",6055,2020-05-13,"1",82
"46752",6055,2020-05-15,"3",83.2
"46753",6055,2020-05-17,"5",84.4
"46754",6055,2020-05-19,"7",85.6
"46755",6055,2020-05-26,"14",89.8
"46756",6055,2020-05-13,"1",83
"46757",6055,2020-05-15,"3",84.6
"46758",6055,2020-05-17,"5",86.2
"46759",6055,2020-05-19,"7",87.8
"46760",6055,2020-05-26,"14",93.4
"46761",6055,2020-05-13,"1",83
"46762",6055,2020-05-15,"3",84.2
"46763",6055,2020-05-17,"5",85.4
"46764",6055,2020-05-19,"7",86.6
"46765",6055,2020-05-26,"14",90.8
"46766",6055,2020-05-13,"1",84
"46767",6055,2020-05-15,"3",84
"46768",6055,2020-05-17,"5",84
"46769",6055,2020-05-19,"7",84
"46770",6055,2020-05-26,"14",84
"46771",6055,2020-05-14,"1",83
"46772",6055,2020-05-16,"3",83
"46773",6055,2020-05-18,"5",83
"46774",6055,2020-05-20,"7",83
"46775",6055,2020-05-27,"14",83
"46776",6055,2020-05-14,"1",83
"46777",6055,2020-05-16,"3",83
"46778",6055,2020-05-18,"5",83
"46779",6055,2020-05-20,"7",83
"46780",6055,2020-05-27,"14",83
"46781",6055,2020-05-14,"1",83
"46782",6055,2020-05-16,"3",83
"46783",6055,2020-05-18,"5",83
"46784",6055,2020-05-20,"7",83
"46785",6055,2020-05-27,"14",83
"46786",6055,2020-05-14,"1",83
"46787",6055,2020-05-16,"3",83
"46788",6055,2020-05-18,"5",83
"46789",6055,2020-05-20,"7",83
"46790",6055,2020-05-27,"14",83
"46791",6055,2020-05-15,"1",85
"46792",6055,2020-05-17,"3",86.2
"46793",6055,2020-05-19,"5",87.4
"46794",6055,2020-05-21,"7",88.6
"46795",6055,2020-05-28,"14",92.8
"46796",6055,2020-05-15,"1",86
"46797",6055,2020-05-17,"3",87.6
"46798",6055,2020-05-19,"5",89.2
"46799",6055,2020-05-21,"7",90.8
"46800",6055,2020-05-28,"14",96.4
"46801",6055,2020-05-15,"1",86
"46802",6055,2020-05-17,"3",87.2
"46803",6055,2020-05-19,"5",88.4
"46804",6055,2020-05-21,"7",89.6
"46805",6055,2020-05-28,"14",93.8
"46806",6055,2020-05-15,"1",87
"46807",6055,2020-05-17,"3",87
"46808",6055,2020-05-19,"5",87
"46809",6055,2020-05-21,"7",87
"46810",6055,2020-05-28,"14",87
"46811",6055,2020-05-16,"1",87
"46812",6055,2020-05-18,"3",87
"46813",6055,2020-05-20,"5",87
"46814",6055,2020-05-22,"7",87
"46815",6055,2020-05-29,"14",87
"46816",6055,2020-05-16,"1",87
"46817",6055,2020-05-18,"3",87
"46818",6055,2020-05-20,"5",87
"46819",6055,2020-05-22,"7",87
"46820",6055,2020-05-29,"14",87
"46821",6055,2020-05-16,"1",87
"46822",6055,2020-05-18,"3",87
"46823",6055,2020-05-20,"5",87
"46824",6055,2020-05-22,"7",87
"46825",6055,2020-05-29,"14",87
"46826",6055,2020-05-16,"1",87
"46827",6055,2020-05-18,"3",87
"46828",6055,2020-05-20,"5",87
"46829",6055,2020-05-22,"7",87
"46830",6055,2020-05-29,"14",87
"46831",6055,2020-05-17,"1",92
"46832",6055,2020-05-19,"3",95
"46833",6055,2020-05-21,"5",98
"46834",6055,2020-05-23,"7",101
"46835",6055,2020-05-30,"14",111.5
"46836",6055,2020-05-17,"1",94.5
"46837",6055,2020-05-19,"3",98.5
"46838",6055,2020-05-21,"5",102.5
"46839",6055,2020-05-23,"7",106.5
"46840",6055,2020-05-30,"14",120.5
"46841",6055,2020-05-17,"1",94.5
"46842",6055,2020-05-19,"3",97.5
"46843",6055,2020-05-21,"5",100.5
"46844",6055,2020-05-23,"7",103.5
"46845",6055,2020-05-30,"14",114
"46846",6055,2020-05-17,"1",99
"46847",6055,2020-05-19,"3",99
"46848",6055,2020-05-21,"5",99
"46849",6055,2020-05-23,"7",99
"46850",6055,2020-05-30,"14",99
"46851",6055,2020-05-18,"1",99
"46852",6055,2020-05-20,"3",99
"46853",6055,2020-05-22,"5",99
"46854",6055,2020-05-24,"7",99
"46855",6055,2020-05-31,"14",99
"46856",6055,2020-05-18,"1",99
"46857",6055,2020-05-20,"3",99
"46858",6055,2020-05-22,"5",99
"46859",6055,2020-05-24,"7",99
"46860",6055,2020-05-31,"14",99
"46861",6055,2020-05-18,"1",99
"46862",6055,2020-05-20,"3",99
"46863",6055,2020-05-22,"5",99
"46864",6055,2020-05-24,"7",99
"46865",6055,2020-05-31,"14",99
"46866",6055,2020-05-18,"1",99
"46867",6055,2020-05-20,"3",99
"46868",6055,2020-05-22,"5",99
"46869",6055,2020-05-24,"7",99
"46870",6055,2020-05-31,"14",99
"46871",6055,2020-05-19,"1",99
"46872",6055,2020-05-21,"3",99
"46873",6055,2020-05-23,"5",99
"46874",6055,2020-05-25,"7",99
"46875",6055,2020-06-01,"14",99
"46876",6055,2020-05-19,"1",99
"46877",6055,2020-05-21,"3",99
"46878",6055,2020-05-23,"5",99
"46879",6055,2020-05-25,"7",99
"46880",6055,2020-06-01,"14",99
"46881",6055,2020-05-19,"1",99
"46882",6055,2020-05-21,"3",99
"46883",6055,2020-05-23,"5",99
"46884",6055,2020-05-25,"7",99
"46885",6055,2020-06-01,"14",99
"46886",6055,2020-05-19,"1",101
"46887",6055,2020-05-21,"3",101
"46888",6055,2020-05-23,"5",101
"46889",6055,2020-05-25,"7",101
"46890",6055,2020-06-01,"14",101
"46891",6055,2020-05-20,"1",101
"46892",6055,2020-05-22,"3",101
"46893",6055,2020-05-24,"5",101
"46894",6055,2020-05-26,"7",101
"46895",6055,2020-06-02,"14",101
"46896",6055,2020-05-20,"1",101
"46897",6055,2020-05-22,"3",101
"46898",6055,2020-05-24,"5",101
"46899",6055,2020-05-26,"7",101
"46900",6055,2020-06-02,"14",101
"46901",6055,2020-05-20,"1",101
"46902",6055,2020-05-22,"3",101
"46903",6055,2020-05-24,"5",101
"46904",6055,2020-05-26,"7",101
"46905",6055,2020-06-02,"14",101
"46906",6055,2020-05-20,"1",101
"46907",6055,2020-05-22,"3",101
"46908",6055,2020-05-24,"5",101
"46909",6055,2020-05-26,"7",101
"46910",6055,2020-06-02,"14",101
"46911",6055,2020-05-21,"1",96
"46912",6055,2020-05-23,"3",96
"46913",6055,2020-05-25,"5",96
"46914",6055,2020-05-27,"7",96
"46915",6055,2020-06-03,"14",96
"46916",6055,2020-05-21,"1",96
"46917",6055,2020-05-23,"3",96
"46918",6055,2020-05-25,"5",96
"46919",6055,2020-05-27,"7",96
"46920",6055,2020-06-03,"14",96
"46921",6055,2020-05-21,"1",96
"46922",6055,2020-05-23,"3",96
"46923",6055,2020-05-25,"5",96
"46924",6055,2020-05-27,"7",96
"46925",6055,2020-06-03,"14",96
"46926",6055,2020-05-21,"1",98
"46927",6055,2020-05-23,"3",98
"46928",6055,2020-05-25,"5",98
"46929",6055,2020-05-27,"7",98
"46930",6055,2020-06-03,"14",98
"46931",6055,2020-05-22,"1",99
"46932",6055,2020-05-24,"3",99.6
"46933",6055,2020-05-26,"5",100.2
"46934",6055,2020-05-28,"7",100.8
"46935",6055,2020-06-04,"14",102.9
"46936",6055,2020-05-22,"1",99.5
"46937",6055,2020-05-24,"3",100.3
"46938",6055,2020-05-26,"5",101.1
"46939",6055,2020-05-28,"7",101.9
"46940",6055,2020-06-04,"14",104.7
"46941",6055,2020-05-22,"1",99.5
"46942",6055,2020-05-24,"3",100.1
"46943",6055,2020-05-26,"5",100.7
"46944",6055,2020-05-28,"7",101.3
"46945",6055,2020-06-04,"14",103.4
"46946",6055,2020-05-22,"1",100
"46947",6055,2020-05-24,"3",100
"46948",6055,2020-05-26,"5",100
"46949",6055,2020-05-28,"7",100
"46950",6055,2020-06-04,"14",100
"46951",6055,2020-05-23,"1",99
"46952",6055,2020-05-25,"3",98.4
"46953",6055,2020-05-27,"5",97.8
"46954",6055,2020-05-29,"7",97.2
"46955",6055,2020-06-05,"14",95.1
"46956",6055,2020-05-23,"1",99
"46957",6055,2020-05-25,"3",99
"46958",6055,2020-05-27,"5",99
"46959",6055,2020-05-29,"7",99
"46960",6055,2020-06-05,"14",99
"46961",6055,2020-05-23,"1",99
"46962",6055,2020-05-25,"3",99
"46963",6055,2020-05-27,"5",99
"46964",6055,2020-05-29,"7",99
"46965",6055,2020-06-05,"14",99
"46966",6055,2020-05-23,"1",100
"46967",6055,2020-05-25,"3",100
"46968",6055,2020-05-27,"5",100
"46969",6055,2020-05-29,"7",100
"46970",6055,2020-06-05,"14",100
"46971",6055,2020-05-24,"1",105
"46972",6055,2020-05-26,"3",108
"46973",6055,2020-05-28,"5",111
"46974",6055,2020-05-30,"7",114
"46975",6055,2020-06-06,"14",124.5
"46976",6055,2020-05-24,"1",107.5
"46977",6055,2020-05-26,"3",111.5
"46978",6055,2020-05-28,"5",115.5
"46979",6055,2020-05-30,"7",119.5
"46980",6055,2020-06-06,"14",133.5
"46981",6055,2020-05-24,"1",107.5
"46982",6055,2020-05-26,"3",110.5
"46983",6055,2020-05-28,"5",113.5
"46984",6055,2020-05-30,"7",116.5
"46985",6055,2020-06-06,"14",127
"46986",6055,2020-05-24,"1",110
"46987",6055,2020-05-26,"3",110
"46988",6055,2020-05-28,"5",110
"46989",6055,2020-05-30,"7",110
"46990",6055,2020-06-06,"14",110
"46991",6055,2020-05-25,"1",108
"46992",6055,2020-05-27,"3",108
"46993",6055,2020-05-29,"5",108
"46994",6055,2020-05-31,"7",108
"46995",6055,2020-06-07,"14",108
"46996",6055,2020-05-25,"1",108
"46997",6055,2020-05-27,"3",108
"46998",6055,2020-05-29,"5",108
"46999",6055,2020-05-31,"7",108
"47000",6055,2020-06-07,"14",108
"47001",6055,2020-05-25,"1",108
"47002",6055,2020-05-27,"3",108
"47003",6055,2020-05-29,"5",108
"47004",6055,2020-05-31,"7",108
"47005",6055,2020-06-07,"14",108
"47006",6055,2020-05-25,"1",108
"47007",6055,2020-05-27,"3",108
"47008",6055,2020-05-29,"5",108
"47009",6055,2020-05-31,"7",108
"47010",6055,2020-06-07,"14",108
"47011",6055,2020-05-26,"1",107
"47012",6055,2020-05-28,"3",106.4
"47013",6055,2020-05-30,"5",105.8
"47014",6055,2020-06-01,"7",105.2
"47015",6055,2020-06-08,"14",103.1
"47016",6055,2020-05-26,"1",106.5
"47017",6055,2020-05-28,"3",105.7
"47018",6055,2020-05-30,"5",104.9
"47019",6055,2020-06-01,"7",104.1
"47020",6055,2020-06-08,"14",101.3
"47021",6055,2020-05-26,"1",106.5
"47022",6055,2020-05-28,"3",105.9
"47023",6055,2020-05-30,"5",105.3
"47024",6055,2020-06-01,"7",104.7
"47025",6055,2020-06-08,"14",102.6
"47026",6055,2020-05-26,"1",107
"47027",6055,2020-05-28,"3",107
"47028",6055,2020-05-30,"5",107
"47029",6055,2020-06-01,"7",107
"47030",6055,2020-06-08,"14",107
"47031",6055,2020-05-27,"1",114
"47032",6055,2020-05-29,"3",118.2
"47033",6055,2020-05-31,"5",122.4
"47034",6055,2020-06-02,"7",126.6
"47035",6055,2020-06-09,"14",141.3
"47036",6055,2020-05-27,"1",117.5
"47037",6055,2020-05-29,"3",123.1
"47038",6055,2020-05-31,"5",128.7
"47039",6055,2020-06-02,"7",134.3
"47040",6055,2020-06-09,"14",153.9
"47041",6055,2020-05-27,"1",117.5
"47042",6055,2020-05-29,"3",121.7
"47043",6055,2020-05-31,"5",125.9
"47044",6055,2020-06-02,"7",130.1
"47045",6055,2020-06-09,"14",144.8
"47046",6055,2020-05-27,"1",122
"47047",6055,2020-05-29,"3",122
"47048",6055,2020-05-31,"5",122
"47049",6055,2020-06-02,"7",122
"47050",6055,2020-06-09,"14",122
"47051",6055,2020-05-28,"1",117
"47052",6055,2020-05-30,"3",117
"47053",6055,2020-06-01,"5",117
"47054",6055,2020-06-03,"7",117
"47055",6055,2020-06-10,"14",117
"47056",6055,2020-05-28,"1",117
"47057",6055,2020-05-30,"3",117
"47058",6055,2020-06-01,"5",117
"47059",6055,2020-06-03,"7",117
"47060",6055,2020-06-10,"14",117
"47061",6055,2020-05-28,"1",117
"47062",6055,2020-05-30,"3",117
"47063",6055,2020-06-01,"5",117
"47064",6055,2020-06-03,"7",117
"47065",6055,2020-06-10,"14",117
