"","FIPScounty","date","k","pred"
"58618",6081,2020-08-31,"5",261
"58619",6081,2020-09-02,"7",261
"58620",6081,2020-09-09,"14",261
"58621",6081,2020-08-28,"1",261
"58622",6081,2020-08-30,"3",261
"58623",6081,2020-09-01,"5",261
"58624",6081,2020-09-03,"7",261
"58625",6081,2020-09-10,"14",261
"58626",6081,2020-08-28,"1",261
"58627",6081,2020-08-30,"3",261
"58628",6081,2020-09-01,"5",261
"58629",6081,2020-09-03,"7",261
"58630",6081,2020-09-10,"14",261
"58631",6081,2020-08-28,"1",261
"58632",6081,2020-08-30,"3",261
"58633",6081,2020-09-01,"5",261
"58634",6081,2020-09-03,"7",261
"58635",6081,2020-09-10,"14",261
"58636",6081,2020-08-28,"1",261
"58637",6081,2020-08-30,"3",261
"58638",6081,2020-09-01,"5",261
"58639",6081,2020-09-03,"7",261
"58640",6081,2020-09-10,"14",261
"58641",6081,2020-08-29,"1",262
"58642",6081,2020-08-31,"3",262.6
"58643",6081,2020-09-02,"5",263.2
"58644",6081,2020-09-04,"7",263.8
"58645",6081,2020-09-11,"14",265.9
"58646",6081,2020-08-29,"1",262.5
"58647",6081,2020-08-31,"3",263.3
"58648",6081,2020-09-02,"5",264.1
"58649",6081,2020-09-04,"7",264.9
"58650",6081,2020-09-11,"14",267.7
"58651",6081,2020-08-29,"1",262.5
"58652",6081,2020-08-31,"3",263.1
"58653",6081,2020-09-02,"5",263.7
"58654",6081,2020-09-04,"7",264.3
"58655",6081,2020-09-11,"14",266.4
"58656",6081,2020-08-29,"1",263
"58657",6081,2020-08-31,"3",263
"58658",6081,2020-09-02,"5",263
"58659",6081,2020-09-04,"7",263
"58660",6081,2020-09-11,"14",263
"58661",6081,2020-08-30,"1",263
"58662",6081,2020-09-01,"3",263
"58663",6081,2020-09-03,"5",263
"58664",6081,2020-09-05,"7",263
"58665",6081,2020-09-12,"14",263
"58666",6081,2020-08-30,"1",263
"58667",6081,2020-09-01,"3",263
"58668",6081,2020-09-03,"5",263
"58669",6081,2020-09-05,"7",263
"58670",6081,2020-09-12,"14",263
"58671",6081,2020-08-30,"1",263
"58672",6081,2020-09-01,"3",263
"58673",6081,2020-09-03,"5",263
"58674",6081,2020-09-05,"7",263
"58675",6081,2020-09-12,"14",263
"58676",6081,2020-08-30,"1",263
"58677",6081,2020-09-01,"3",263
"58678",6081,2020-09-03,"5",263
"58679",6081,2020-09-05,"7",263
"58680",6081,2020-09-12,"14",263
"58681",6081,2020-08-31,"1",263
"58682",6081,2020-09-02,"3",263
"58683",6081,2020-09-04,"5",263
"58684",6081,2020-09-06,"7",263
"58685",6081,2020-09-13,"14",263
"58686",6081,2020-08-31,"1",263
"58687",6081,2020-09-02,"3",263
"58688",6081,2020-09-04,"5",263
"58689",6081,2020-09-06,"7",263
"58690",6081,2020-09-13,"14",263
"58691",6081,2020-08-31,"1",263
"58692",6081,2020-09-02,"3",263
"58693",6081,2020-09-04,"5",263
"58694",6081,2020-09-06,"7",263
"58695",6081,2020-09-13,"14",263
"58696",6081,2020-08-31,"1",263
"58697",6081,2020-09-02,"3",263
"58698",6081,2020-09-04,"5",263
"58699",6081,2020-09-06,"7",263
"58700",6081,2020-09-13,"14",263
"58701",6081,2020-09-01,"1",266
"58702",6081,2020-09-03,"3",267.8
"58703",6081,2020-09-05,"5",269.6
"58704",6081,2020-09-07,"7",271.4
"58705",6081,2020-09-14,"14",277.7
"58706",6081,2020-09-01,"1",267.5
"58707",6081,2020-09-03,"3",269.9
"58708",6081,2020-09-05,"5",272.3
"58709",6081,2020-09-07,"7",274.7
"58710",6081,2020-09-14,"14",283.1
"58711",6081,2020-09-01,"1",267.5
"58712",6081,2020-09-03,"3",269.3
"58713",6081,2020-09-05,"5",271.1
"58714",6081,2020-09-07,"7",272.9
"58715",6081,2020-09-14,"14",279.2
"58716",6081,2020-09-01,"1",266
"58717",6081,2020-09-03,"3",266
"58718",6081,2020-09-05,"5",266
"58719",6081,2020-09-07,"7",266
"58720",6081,2020-09-14,"14",266
"58721",6081,2020-09-02,"1",266
"58722",6081,2020-09-04,"3",266
"58723",6081,2020-09-06,"5",266
"58724",6081,2020-09-08,"7",266
"58725",6081,2020-09-15,"14",266
"58726",6081,2020-09-02,"1",266
"58727",6081,2020-09-04,"3",266
"58728",6081,2020-09-06,"5",266
"58729",6081,2020-09-08,"7",266
"58730",6081,2020-09-15,"14",266
"58731",6081,2020-09-02,"1",266
"58732",6081,2020-09-04,"3",266
"58733",6081,2020-09-06,"5",266
"58734",6081,2020-09-08,"7",266
"58735",6081,2020-09-15,"14",266
"58736",6081,2020-09-02,"1",267
"58737",6081,2020-09-04,"3",267
"58738",6081,2020-09-06,"5",267
"58739",6081,2020-09-08,"7",267
"58740",6081,2020-09-15,"14",267
"58741",6081,2020-09-03,"1",267
"58742",6081,2020-09-05,"3",267
"58743",6081,2020-09-07,"5",267
"58744",6081,2020-09-09,"7",267
"58745",6081,2020-09-16,"14",267
"58746",6081,2020-09-03,"1",267
"58747",6081,2020-09-05,"3",267
"58748",6081,2020-09-07,"5",267
"58749",6081,2020-09-09,"7",267
"58750",6081,2020-09-16,"14",267
"58751",6081,2020-09-03,"1",267
"58752",6081,2020-09-05,"3",267
"58753",6081,2020-09-07,"5",267
"58754",6081,2020-09-09,"7",267
"58755",6081,2020-09-16,"14",267
"58756",6081,2020-09-03,"1",267
"58757",6081,2020-09-05,"3",267
"58758",6081,2020-09-07,"5",267
"58759",6081,2020-09-09,"7",267
"58760",6081,2020-09-16,"14",267
"58761",6081,2020-09-04,"1",267
"58762",6081,2020-09-06,"3",267
"58763",6081,2020-09-08,"5",267
"58764",6081,2020-09-10,"7",267
"58765",6081,2020-09-17,"14",267
"58766",6081,2020-09-04,"1",267
"58767",6081,2020-09-06,"3",267
"58768",6081,2020-09-08,"5",267
"58769",6081,2020-09-10,"7",267
"58770",6081,2020-09-17,"14",267
"58771",6081,2020-09-04,"1",267
"58772",6081,2020-09-06,"3",267
"58773",6081,2020-09-08,"5",267
"58774",6081,2020-09-10,"7",267
"58775",6081,2020-09-17,"14",267
"58776",6081,2020-09-04,"1",267
"58777",6081,2020-09-06,"3",267
"58778",6081,2020-09-08,"5",267
"58779",6081,2020-09-10,"7",267
"58780",6081,2020-09-17,"14",267
"58781",6081,2020-09-05,"1",268
"58782",6081,2020-09-07,"3",268.6
"58783",6081,2020-09-09,"5",269.2
"58784",6081,2020-09-11,"7",269.8
"58785",6081,2020-09-18,"14",271.9
"58786",6081,2020-09-05,"1",268.5
"58787",6081,2020-09-07,"3",269.3
"58788",6081,2020-09-09,"5",270.1
"58789",6081,2020-09-11,"7",270.9
"58790",6081,2020-09-18,"14",273.7
"58791",6081,2020-09-05,"1",268.5
"58792",6081,2020-09-07,"3",269.1
"58793",6081,2020-09-09,"5",269.7
"58794",6081,2020-09-11,"7",270.3
"58795",6081,2020-09-18,"14",272.4
"58796",6081,2020-09-05,"1",271
"58797",6081,2020-09-07,"3",271
"58798",6081,2020-09-09,"5",271
"58799",6081,2020-09-11,"7",271
"58800",6081,2020-09-18,"14",271
"58801",6081,2020-09-06,"1",271
"58802",6081,2020-09-08,"3",271
"58803",6081,2020-09-10,"5",271
"58804",6081,2020-09-12,"7",271
"58805",6081,2020-09-19,"14",271
"58806",6081,2020-09-06,"1",271
"58807",6081,2020-09-08,"3",271
"58808",6081,2020-09-10,"5",271
"58809",6081,2020-09-12,"7",271
"58810",6081,2020-09-19,"14",271
"58811",6081,2020-09-06,"1",271
"58812",6081,2020-09-08,"3",271
"58813",6081,2020-09-10,"5",271
"58814",6081,2020-09-12,"7",271
"58815",6081,2020-09-19,"14",271
"58816",6081,2020-09-06,"1",271
"58817",6081,2020-09-08,"3",271
"58818",6081,2020-09-10,"5",271
"58819",6081,2020-09-12,"7",271
"58820",6081,2020-09-19,"14",271
"58821",6081,2020-09-07,"1",271
"58822",6081,2020-09-09,"3",271
"58823",6081,2020-09-11,"5",271
"58824",6081,2020-09-13,"7",271
"58825",6081,2020-09-20,"14",271
"58826",6081,2020-09-07,"1",271
"58827",6081,2020-09-09,"3",271
"58828",6081,2020-09-11,"5",271
"58829",6081,2020-09-13,"7",271
"58830",6081,2020-09-20,"14",271
"58831",6081,2020-09-07,"1",271
"58832",6081,2020-09-09,"3",271
"58833",6081,2020-09-11,"5",271
"58834",6081,2020-09-13,"7",271
"58835",6081,2020-09-20,"14",271
"58836",6081,2020-09-07,"1",271
"58837",6081,2020-09-09,"3",271
"58838",6081,2020-09-11,"5",271
"58839",6081,2020-09-13,"7",271
"58840",6081,2020-09-20,"14",271
"58841",6081,2020-09-08,"1",274
"58842",6081,2020-09-10,"3",275.8
"58843",6081,2020-09-12,"5",277.6
"58844",6081,2020-09-14,"7",279.4
"58845",6081,2020-09-21,"14",285.7
"58846",6081,2020-09-08,"1",275.5
"58847",6081,2020-09-10,"3",277.9
"58848",6081,2020-09-12,"5",280.3
"58849",6081,2020-09-14,"7",282.7
"58850",6081,2020-09-21,"14",291.1
"58851",6081,2020-09-08,"1",275.5
"58852",6081,2020-09-10,"3",277.3
"58853",6081,2020-09-12,"5",279.1
"58854",6081,2020-09-14,"7",280.9
"58855",6081,2020-09-21,"14",287.2
"58856",6081,2020-09-08,"1",274
"58857",6081,2020-09-10,"3",274
"58858",6081,2020-09-12,"5",274
"58859",6081,2020-09-14,"7",274
"58860",6081,2020-09-21,"14",274
"58861",6081,2020-09-09,"1",274
"58862",6081,2020-09-11,"3",274
"58863",6081,2020-09-13,"5",274
"58864",6081,2020-09-15,"7",274
"58865",6081,2020-09-22,"14",274
"58866",6081,2020-09-09,"1",274
"58867",6081,2020-09-11,"3",274
"58868",6081,2020-09-13,"5",274
"58869",6081,2020-09-15,"7",274
"58870",6081,2020-09-22,"14",274
"58871",6081,2020-09-09,"1",274
"58872",6081,2020-09-11,"3",274
"58873",6081,2020-09-13,"5",274
"58874",6081,2020-09-15,"7",274
"58875",6081,2020-09-22,"14",274
"58876",6081,2020-09-09,"1",275
"58877",6081,2020-09-11,"3",275
"58878",6081,2020-09-13,"5",275
"58879",6081,2020-09-15,"7",275
"58880",6081,2020-09-22,"14",275
"58881",6081,2020-09-10,"1",275
"58882",6081,2020-09-12,"3",275
"58883",6081,2020-09-14,"5",275
"58884",6081,2020-09-16,"7",275
"58885",6081,2020-09-23,"14",275
"58886",6081,2020-09-10,"1",275
"58887",6081,2020-09-12,"3",275
"58888",6081,2020-09-14,"5",275
"58889",6081,2020-09-16,"7",275
"58890",6081,2020-09-23,"14",275
"58891",6081,2020-09-10,"1",275
"58892",6081,2020-09-12,"3",275
"58893",6081,2020-09-14,"5",275
"58894",6081,2020-09-16,"7",275
"58895",6081,2020-09-23,"14",275
"58896",6081,2020-09-10,"1",275
"58897",6081,2020-09-12,"3",275
"58898",6081,2020-09-14,"5",275
"58899",6081,2020-09-16,"7",275
"58900",6081,2020-09-23,"14",275
"58901",6081,2020-09-11,"1",275
"58902",6081,2020-09-13,"3",275
"58903",6081,2020-09-15,"5",275
"58904",6081,2020-09-17,"7",275
"58905",6081,2020-09-24,"14",275
"58906",6081,2020-09-11,"1",275
"58907",6081,2020-09-13,"3",275
"58908",6081,2020-09-15,"5",275
"58909",6081,2020-09-17,"7",275
"58910",6081,2020-09-24,"14",275
"58911",6081,2020-09-11,"1",275
"58912",6081,2020-09-13,"3",275
"58913",6081,2020-09-15,"5",275
"58914",6081,2020-09-17,"7",275
"58915",6081,2020-09-24,"14",275
"58916",6081,2020-09-11,"1",275
"58917",6081,2020-09-13,"3",275
"58918",6081,2020-09-15,"5",275
"58919",6081,2020-09-17,"7",275
"58920",6081,2020-09-24,"14",275
"58921",6081,2020-09-12,"1",278
"58922",6081,2020-09-14,"3",279.8
"58923",6081,2020-09-16,"5",281.6
"58924",6081,2020-09-18,"7",283.4
"58925",6081,2020-09-25,"14",289.7
"58926",6081,2020-09-12,"1",279.5
"58927",6081,2020-09-14,"3",281.9
"58928",6081,2020-09-16,"5",284.3
"58929",6081,2020-09-18,"7",286.7
"58930",6081,2020-09-25,"14",295.1
"58931",6081,2020-09-12,"1",279.5
"58932",6081,2020-09-14,"3",281.3
"58933",6081,2020-09-16,"5",283.1
"58934",6081,2020-09-18,"7",284.9
"58935",6081,2020-09-25,"14",291.2
"58936",6081,2020-09-12,"1",281
"58937",6081,2020-09-14,"3",281
"58938",6081,2020-09-16,"5",281
"58939",6081,2020-09-18,"7",281
"58940",6081,2020-09-25,"14",281
"58941",6081,2020-09-13,"1",281
"58942",6081,2020-09-15,"3",281
"58943",6081,2020-09-17,"5",281
"58944",6081,2020-09-19,"7",281
"58945",6081,2020-09-26,"14",281
"58946",6081,2020-09-13,"1",281
"58947",6081,2020-09-15,"3",281
"58948",6081,2020-09-17,"5",281
"58949",6081,2020-09-19,"7",281
"58950",6081,2020-09-26,"14",281
"58951",6081,2020-09-13,"1",281
"58952",6081,2020-09-15,"3",281
"58953",6081,2020-09-17,"5",281
"58954",6081,2020-09-19,"7",281
"58955",6081,2020-09-26,"14",281
"58956",6081,2020-09-13,"1",281
"58957",6081,2020-09-15,"3",281
"58958",6081,2020-09-17,"5",281
"58959",6081,2020-09-19,"7",281
"58960",6081,2020-09-26,"14",281
"58961",6081,2020-09-14,"1",281
"58962",6081,2020-09-16,"3",281
"58963",6081,2020-09-18,"5",281
"58964",6081,2020-09-20,"7",281
"58965",6081,2020-09-27,"14",281
"58966",6081,2020-09-14,"1",281
"58967",6081,2020-09-16,"3",281
"58968",6081,2020-09-18,"5",281
"58969",6081,2020-09-20,"7",281
"58970",6081,2020-09-27,"14",281
"58971",6081,2020-09-14,"1",281
"58972",6081,2020-09-16,"3",281
"58973",6081,2020-09-18,"5",281
"58974",6081,2020-09-20,"7",281
"58975",6081,2020-09-27,"14",281
"58976",6081,2020-09-14,"1",281
"58977",6081,2020-09-16,"3",281
"58978",6081,2020-09-18,"5",281
"58979",6081,2020-09-20,"7",281
"58980",6081,2020-09-27,"14",281
"58981",6081,2020-09-15,"1",281
"58982",6081,2020-09-17,"3",281
"58983",6081,2020-09-19,"5",281
"58984",6081,2020-09-21,"7",281
"58985",6081,2020-09-28,"14",281
"58986",6081,2020-09-15,"1",281
"58987",6081,2020-09-17,"3",281
"58988",6081,2020-09-19,"5",281
"58989",6081,2020-09-21,"7",281
"58990",6081,2020-09-28,"14",281
"58991",6081,2020-09-15,"1",281
"58992",6081,2020-09-17,"3",281
"58993",6081,2020-09-19,"5",281
"58994",6081,2020-09-21,"7",281
"58995",6081,2020-09-28,"14",281
"58996",6081,2020-09-15,"1",281
"58997",6081,2020-09-17,"3",281
"58998",6081,2020-09-19,"5",281
"58999",6081,2020-09-21,"7",281
"59000",6081,2020-09-28,"14",281
"59001",6081,2020-09-16,"1",282
"59002",6081,2020-09-18,"3",282.6
"59003",6081,2020-09-20,"5",283.2
"59004",6081,2020-09-22,"7",283.8
"59005",6081,2020-09-29,"14",285.9
"59006",6081,2020-09-16,"1",282.5
"59007",6081,2020-09-18,"3",283.3
"59008",6081,2020-09-20,"5",284.1
"59009",6081,2020-09-22,"7",284.9
"59010",6081,2020-09-29,"14",287.7
"59011",6081,2020-09-16,"1",282.5
"59012",6081,2020-09-18,"3",283.1
"59013",6081,2020-09-20,"5",283.7
"59014",6081,2020-09-22,"7",284.3
"59015",6081,2020-09-29,"14",286.4
"59016",6081,2020-09-16,"1",285
"59017",6081,2020-09-18,"3",285
"59018",6081,2020-09-20,"5",285
"59019",6081,2020-09-22,"7",285
"59020",6081,2020-09-29,"14",285
"59021",6081,2020-09-17,"1",285
"59022",6081,2020-09-19,"3",285
"59023",6081,2020-09-21,"5",285
"59024",6081,2020-09-23,"7",285
"59025",6081,2020-09-30,"14",285
"59026",6081,2020-09-17,"1",285
"59027",6081,2020-09-19,"3",285
"59028",6081,2020-09-21,"5",285
"59029",6081,2020-09-23,"7",285
"59030",6081,2020-09-30,"14",285
"59031",6081,2020-09-17,"1",285
"59032",6081,2020-09-19,"3",285
"59033",6081,2020-09-21,"5",285
"59034",6081,2020-09-23,"7",285
"59035",6081,2020-09-30,"14",285
"59036",6081,2020-09-17,"1",285
"59037",6081,2020-09-19,"3",285
"59038",6081,2020-09-21,"5",285
"59039",6081,2020-09-23,"7",285
"59040",6081,2020-09-30,"14",285
"59041",6081,2020-09-18,"1",285
"59042",6081,2020-09-20,"3",285
"59043",6081,2020-09-22,"5",285
"59044",6081,2020-09-24,"7",285
"59045",6081,2020-10-01,"14",285
"59046",6081,2020-09-18,"1",285
"59047",6081,2020-09-20,"3",285
"59048",6081,2020-09-22,"5",285
"59049",6081,2020-09-24,"7",285
"59050",6081,2020-10-01,"14",285
"59051",6081,2020-09-18,"1",285
"59052",6081,2020-09-20,"3",285
"59053",6081,2020-09-22,"5",285
"59054",6081,2020-09-24,"7",285
"59055",6081,2020-10-01,"14",285
"59056",6081,2020-09-18,"1",285
"59057",6081,2020-09-20,"3",285
"59058",6081,2020-09-22,"5",285
"59059",6081,2020-09-24,"7",285
"59060",6081,2020-10-01,"14",285
"59061",6081,2020-09-19,"1",286
"59062",6081,2020-09-21,"3",286.6
"59063",6081,2020-09-23,"5",287.2
"59064",6081,2020-09-25,"7",287.8
"59065",6081,2020-10-02,"14",289.9
"59066",6081,2020-09-19,"1",286.5
"59067",6081,2020-09-21,"3",287.3
"59068",6081,2020-09-23,"5",288.1
"59069",6081,2020-09-25,"7",288.9
"59070",6081,2020-10-02,"14",291.7
"59071",6081,2020-09-19,"1",286.5
"59072",6081,2020-09-21,"3",287.1
"59073",6081,2020-09-23,"5",287.7
"59074",6081,2020-09-25,"7",288.3
"59075",6081,2020-10-02,"14",290.4
"59076",6081,2020-09-19,"1",286
"59077",6081,2020-09-21,"3",286
"59078",6081,2020-09-23,"5",286
"59079",6081,2020-09-25,"7",286
"59080",6081,2020-10-02,"14",286
"59081",6081,2020-09-20,"1",286
"59082",6081,2020-09-22,"3",286
"59083",6081,2020-09-24,"5",286
"59084",6081,2020-09-26,"7",286
"59085",6081,2020-10-03,"14",286
"59086",6081,2020-09-20,"1",286
"59087",6081,2020-09-22,"3",286
"59088",6081,2020-09-24,"5",286
"59089",6081,2020-09-26,"7",286
"59090",6081,2020-10-03,"14",286
"59091",6081,2020-09-20,"1",286
"59092",6081,2020-09-22,"3",286
"59093",6081,2020-09-24,"5",286
"59094",6081,2020-09-26,"7",286
"59095",6081,2020-10-03,"14",286
"59096",6081,2020-09-20,"1",287
"59097",6081,2020-09-22,"3",287
"59098",6081,2020-09-24,"5",287
"59099",6081,2020-09-26,"7",287
"59100",6081,2020-10-03,"14",287
"59101",6081,2020-09-21,"1",287
"59102",6081,2020-09-23,"3",287
"59103",6081,2020-09-25,"5",287
"59104",6081,2020-09-27,"7",287
"59105",6081,2020-10-04,"14",287
"59106",6081,2020-09-21,"1",287
"59107",6081,2020-09-23,"3",287
"59108",6081,2020-09-25,"5",287
"59109",6081,2020-09-27,"7",287
"59110",6081,2020-10-04,"14",287
"59111",6081,2020-09-21,"1",287
"59112",6081,2020-09-23,"3",287
"59113",6081,2020-09-25,"5",287
"59114",6081,2020-09-27,"7",287
"59115",6081,2020-10-04,"14",287
"59116",6081,2020-09-21,"1",287
"59117",6081,2020-09-23,"3",287
"59118",6081,2020-09-25,"5",287
"59119",6081,2020-09-27,"7",287
"59120",6081,2020-10-04,"14",287
"59121",6081,2020-09-22,"1",293
"59122",6081,2020-09-24,"3",296.6
"59123",6081,2020-09-26,"5",300.2
"59124",6081,2020-09-28,"7",303.8
"59125",6081,2020-10-05,"14",316.4
"59126",6081,2020-09-22,"1",296
"59127",6081,2020-09-24,"3",300.8
"59128",6081,2020-09-26,"5",305.6
"59129",6081,2020-09-28,"7",310.4
"59130",6081,2020-10-05,"14",327.2
"59131",6081,2020-09-22,"1",296
"59132",6081,2020-09-24,"3",299.6
"59133",6081,2020-09-26,"5",303.2
"59134",6081,2020-09-28,"7",306.8
"59135",6081,2020-10-05,"14",319.4
"59136",6081,2020-09-22,"1",293
"59137",6081,2020-09-24,"3",293
"59138",6081,2020-09-26,"5",293
"59139",6081,2020-09-28,"7",293
"59140",6081,2020-10-05,"14",293
"59141",6081,2020-09-23,"1",293
"59142",6081,2020-09-25,"3",293
"59143",6081,2020-09-27,"5",293
"59144",6081,2020-09-29,"7",293
"59145",6081,2020-10-06,"14",293
"59146",6081,2020-09-23,"1",293
"59147",6081,2020-09-25,"3",293
"59148",6081,2020-09-27,"5",293
"59149",6081,2020-09-29,"7",293
"59150",6081,2020-10-06,"14",293
"59151",6081,2020-09-23,"1",293
"59152",6081,2020-09-25,"3",293
"59153",6081,2020-09-27,"5",293
"59154",6081,2020-09-29,"7",293
"59155",6081,2020-10-06,"14",293
"59156",6081,2020-09-23,"1",294
"59157",6081,2020-09-25,"3",294
"59158",6081,2020-09-27,"5",294
"59159",6081,2020-09-29,"7",294
"59160",6081,2020-10-06,"14",294
"59161",6081,2020-09-24,"1",294
"59162",6081,2020-09-26,"3",294
"59163",6081,2020-09-28,"5",294
"59164",6081,2020-09-30,"7",294
"59165",6081,2020-10-07,"14",294
"59166",6081,2020-09-24,"1",294
"59167",6081,2020-09-26,"3",294
"59168",6081,2020-09-28,"5",294
"59169",6081,2020-09-30,"7",294
"59170",6081,2020-10-07,"14",294
"59171",6081,2020-09-24,"1",294
"59172",6081,2020-09-26,"3",294
"59173",6081,2020-09-28,"5",294
"59174",6081,2020-09-30,"7",294
"59175",6081,2020-10-07,"14",294
"59176",6081,2020-09-24,"1",294
"59177",6081,2020-09-26,"3",294
"59178",6081,2020-09-28,"5",294
"59179",6081,2020-09-30,"7",294
"59180",6081,2020-10-07,"14",294
"59181",6081,2020-09-25,"1",294
"59182",6081,2020-09-27,"3",294
"59183",6081,2020-09-29,"5",294
"59184",6081,2020-10-01,"7",294
"59185",6081,2020-10-08,"14",294
"59186",6081,2020-09-25,"1",294
"59187",6081,2020-09-27,"3",294
"59188",6081,2020-09-29,"5",294
"59189",6081,2020-10-01,"7",294
"59190",6081,2020-10-08,"14",294
"59191",6081,2020-09-25,"1",294
"59192",6081,2020-09-27,"3",294
"59193",6081,2020-09-29,"5",294
"59194",6081,2020-10-01,"7",294
"59195",6081,2020-10-08,"14",294
"59196",6081,2020-09-25,"1",294
"59197",6081,2020-09-27,"3",294
"59198",6081,2020-09-29,"5",294
"59199",6081,2020-10-01,"7",294
"59200",6081,2020-10-08,"14",294
"59201",6081,2020-09-26,"1",294
"59202",6081,2020-09-28,"3",294
"59203",6081,2020-09-30,"5",294
"59204",6081,2020-10-02,"7",294
"59205",6081,2020-10-09,"14",294
"59206",6081,2020-09-26,"1",294
"59207",6081,2020-09-28,"3",294
"59208",6081,2020-09-30,"5",294
"59209",6081,2020-10-02,"7",294
"59210",6081,2020-10-09,"14",294
"59211",6081,2020-09-26,"1",294
"59212",6081,2020-09-28,"3",294
"59213",6081,2020-09-30,"5",294
"59214",6081,2020-10-02,"7",294
"59215",6081,2020-10-09,"14",294
"59216",6081,2020-09-26,"1",300
"59217",6081,2020-09-28,"3",300
"59218",6081,2020-09-30,"5",300
"59219",6081,2020-10-02,"7",300
"59220",6081,2020-10-09,"14",300
"59221",6081,2020-09-27,"1",300
"59222",6081,2020-09-29,"3",300
"59223",6081,2020-10-01,"5",300
"59224",6081,2020-10-03,"7",300
"59225",6081,2020-10-10,"14",300
"59226",6081,2020-09-27,"1",300
"59227",6081,2020-09-29,"3",300
"59228",6081,2020-10-01,"5",300
"59229",6081,2020-10-03,"7",300
"59230",6081,2020-10-10,"14",300
"59231",6081,2020-09-27,"1",300
"59232",6081,2020-09-29,"3",300
"59233",6081,2020-10-01,"5",300
"59234",6081,2020-10-03,"7",300
"59235",6081,2020-10-10,"14",300
"59236",6081,2020-09-27,"1",300
"59237",6081,2020-09-29,"3",300
"59238",6081,2020-10-01,"5",300
"59239",6081,2020-10-03,"7",300
"59240",6081,2020-10-10,"14",300
"59241",6081,2020-09-28,"1",300
"59242",6081,2020-09-30,"3",300
"59243",6081,2020-10-02,"5",300
"59244",6081,2020-10-04,"7",300
"59245",6081,2020-10-11,"14",300
"59246",6081,2020-09-28,"1",300
"59247",6081,2020-09-30,"3",300
"59248",6081,2020-10-02,"5",300
"59249",6081,2020-10-04,"7",300
"59250",6081,2020-10-11,"14",300
"59251",6081,2020-09-28,"1",300
"59252",6081,2020-09-30,"3",300
"59253",6081,2020-10-02,"5",300
"59254",6081,2020-10-04,"7",300
"59255",6081,2020-10-11,"14",300
"59256",6081,2020-09-28,"1",300
"59257",6081,2020-09-30,"3",300
"59258",6081,2020-10-02,"5",300
"59259",6081,2020-10-04,"7",300
"59260",6081,2020-10-11,"14",300
"59261",6081,2020-09-29,"1",302
"59262",6081,2020-10-01,"3",303.2
"59263",6081,2020-10-03,"5",304.4
"59264",6081,2020-10-05,"7",305.6
"59265",6081,2020-10-12,"14",309.8
"59266",6081,2020-09-29,"1",303
"59267",6081,2020-10-01,"3",304.6
"59268",6081,2020-10-03,"5",306.2
"59269",6081,2020-10-05,"7",307.8
"59270",6081,2020-10-12,"14",313.4
"59271",6081,2020-09-29,"1",303
"59272",6081,2020-10-01,"3",304.2
"59273",6081,2020-10-03,"5",305.4
"59274",6081,2020-10-05,"7",306.6
"59275",6081,2020-10-12,"14",310.8
"59276",6081,2020-09-29,"1",302
"59277",6081,2020-10-01,"3",302
