"fipscounty","pred","predict_date","k"
6055,879.546187066346,2020-08-06,7
6055,874.531274054726,2020-08-05,7
6055,819.756730445912,2020-08-04,7
6055,779.36286837383,2020-08-03,7
6055,749.932859579034,2020-08-02,7
6055,750.016226776057,2020-08-01,7
6055,750.095594204778,2020-07-31,7
6055,723.774317595962,2020-07-30,7
6055,697.485046702726,2020-07-29,7
6055,673.19744648162,2020-07-28,7
6055,643.910899301188,2020-07-27,7
6055,594.3001654903,2020-07-26,7
6055,594.411618377953,2020-07-25,7
6055,594.482047630922,2020-07-24,7
6055,589.439974005357,2020-07-23,7
6055,572.261434633365,2020-07-22,7
6055,540.833915766416,2020-07-21,7
6055,528.755360128449,2020-07-20,7
6055,487.168690700261,2020-07-19,7
6055,487.253864511397,2020-07-18,7
6055,487.334913165492,2020-07-17,7
6055,476.205389302274,2020-07-16,7
6055,463.009983783534,2020-07-15,7
6055,458.016653727021,2020-07-14,7
6055,445.892248874527,2020-07-13,7
6055,384.975456679739,2020-07-12,7
6055,385.043726995168,2020-07-11,7
6055,385.117948891487,2020-07-10,7
6055,352.60514483398,2020-07-09,7
6055,341.454380746714,2020-07-08,7
6055,325.200797817987,2020-07-07,7
6055,318.132063895627,2020-07-06,7
6055,277.415021081339,2020-07-05,7
6055,277.498292000281,2020-07-04,7
6055,277.558466508175,2020-07-03,7
6055,265.350687765479,2020-07-02,7
6055,258.269468853498,2020-07-01,7
6055,252.176148782748,2020-06-30,7
6055,246.073829013929,2020-06-29,7
6055,230.804497764364,2020-06-28,7
6055,230.889156671843,2020-06-27,7
6055,222.755791655772,2020-06-26,7
6055,212.575618083235,2020-06-25,7
6055,208.547131771919,2020-06-24,7
6055,205.528533672388,2020-06-23,7
6055,196.392831962673,2020-06-22,7
6055,189.286165403385,2020-06-21,7
6055,189.352869747842,2020-06-20,7
6055,174.037216505463,2020-06-19,7
6055,168.95791276503,2020-06-18,7
6055,166.961423659765,2020-06-17,7
6055,162.911149830143,2020-06-16,7
6055,158.878705468735,2020-06-15,7
6055,146.618385779618,2020-06-14,7
6055,146.698992223529,2020-06-13,7
6055,134.428691593262,2020-06-12,7
6055,131.38695904515,2020-06-11,7
6055,129.372072525983,2020-06-10,7
6055,118.092082367853,2020-06-09,7
6055,118.143549151374,2020-06-08,7
6055,117.183615269664,2020-06-07,7
6055,117.251499515835,2020-06-06,7
6055,116.280386921145,2020-06-05,7
6055,116.364090814856,2020-06-04,7
6055,114.324101322109,2020-06-03,7
6055,114.381803514268,2020-06-02,7
6055,106.172241656449,2020-06-01,7
6055,106.255604923044,2020-05-31,7
6055,106.359169283611,2020-05-30,7
6055,101.210795515086,2020-05-29,7
6055,100.236814049484,2020-05-28,7
6055,99.2725027989935,2020-05-27,7
6055,97.271700150169,2020-05-26,7
6055,97.3596868344269,2020-05-25,7
6055,95.3608470138156,2020-05-24,7
6055,95.4592514637678,2020-05-23,7
6055,88.2330552853725,2020-05-22,7
6055,88.3000319564052,2020-05-21,7
6055,86.3087184841021,2020-05-20,7
6055,86.3917983272864,2020-05-19,7
6055,84.4116212724195,2020-05-18,7
6055,0,2020-05-17,7
6055,0,2020-05-16,7
6055,0,2020-05-15,7
6055,0,2020-05-14,7
6055,0,2020-05-13,7
6055,0,2020-05-12,7
6055,0,2020-05-11,7
6055,0,2020-05-10,7
6055,0,2020-05-09,7
6055,0,2020-05-08,7
6055,0,2020-05-07,7
6055,0,2020-05-06,7
6055,0,2020-05-05,7
6055,0,2020-05-04,7
6055,0,2020-05-03,7
6055,0,2020-05-02,7
6055,0,2020-05-01,7
6055,0,2020-04-30,7
6055,0,2020-04-29,7
6055,0,2020-04-28,7
6055,0,2020-04-27,7
6055,0,2020-04-26,7
6055,0,2020-04-25,7
6055,0,2020-04-24,7
6055,0,2020-04-23,7
6055,0,2020-04-22,7
6055,0,2020-04-21,7
6055,0,2020-04-20,7
6055,0,2020-04-19,7
6055,0,2020-04-18,7
6055,0,2020-04-17,7
6055,0,2020-04-16,7
6055,0,2020-04-15,7
6055,0,2020-04-14,7
6055,0,2020-04-13,7
6055,0,2020-04-12,7
6055,0,2020-04-11,7
6055,0,2020-04-10,7
6055,0,2020-04-09,7
6055,0,2020-04-08,7
6055,0,2020-04-07,7
6055,0,2020-04-06,7
6055,0,2020-04-05,7
6055,0,2020-04-04,7
6055,0,2020-04-03,7
6055,0,2020-04-02,7
6055,0,2020-04-01,7
6055,0,2020-03-31,7
6055,0,2020-03-30,7
6055,0,2020-03-29,7
6047,11189.1812969259,2020-11-27,7
6047,11084.8092406491,2020-11-26,7
6047,10946.8479866526,2020-11-25,7
6047,10858.2670484265,2020-11-24,7
6047,10745.6339572857,2020-11-23,7
6047,10562.8852178251,2020-11-22,7
6047,10564.2815620524,2020-11-21,7
6047,10565.4877922006,2020-11-20,7
6047,10503.7508507713,2020-11-19,7
6047,10381.0770983938,2020-11-18,7
6047,10382.3695119962,2020-11-17,7
6047,10328.4597066827,2020-11-16,7
6047,10166.4161230155,2020-11-15,7
6047,10167.9221820441,2020-11-14,7
6047,10168.9572321206,2020-11-13,7
6047,10101.6106500373,2020-11-12,7
6047,10065.4411180055,2020-11-11,7
6047,10003.5789570213,2020-11-10,7
6047,9962.87867725326,2020-11-09,7
6047,9855.4531757476,2020-11-08,7
6047,9856.69202351014,2020-11-07,7
6047,9857.80875354991,2020-11-06,7
6047,9806.05125240367,2020-11-05,7
6047,9770.89649038409,2020-11-04,7
6047,9755.45704010196,2020-11-03,7
6047,9713.85085426897,2020-11-02,7
6047,9646.51264840339,2020-11-01,7
6047,9647.45723787353,2020-10-31,7
6047,9648.64956339402,2020-10-30,7
6047,9622.51758031808,2020-10-29,7
6047,9598.02040887125,2020-10-28,7
6047,9569.06835049945,2020-10-27,7
6047,9558.19651343038,2020-10-26,7
6047,9496.08270384181,2020-10-25,7
6047,9497.32913213152,2020-10-24,7
6047,9498.50587525212,2020-10-23,7
6047,9487.37043023866,2020-10-22,7
6047,9472.0156665004,2020-10-21,7
6047,9450.80903490271,2020-10-20,7
6047,9331.62239829108,2020-10-19,7
6047,9332.71118270439,2020-10-18,7
6047,9333.66833282865,2020-10-17,7
6047,9334.97119821475,2020-10-16,7
6047,9316.47316321715,2020-10-15,7
6047,9297.62803229037,2020-10-14,7
6047,9277.04004286636,2020-10-13,7
6047,9268.85764563399,2020-10-12,7
6047,9220.41811376413,2020-10-11,7
6047,9221.88192634245,2020-10-10,7
6047,9222.91717178423,2020-10-09,7
6047,9209.40187828608,2020-10-08,7
6047,9150.0258808059,2020-10-07,7
6047,9150.87208131967,2020-10-06,7
6047,9129.06272514596,2020-10-05,7
6047,9060.67756803546,2020-10-04,7
6047,9062.19058682183,2020-10-03,7
6047,9063.15141076077,2020-10-02,7
6047,9037.00631861453,2020-10-01,7
6047,9019.7175197422,2020-09-30,7
6047,8994.32833153933,2020-09-29,7
6047,8995.6003414026,2020-09-28,7
6047,8941.96267891263,2020-09-27,7
6047,8943.51419755105,2020-09-26,7
6047,8944.75155999019,2020-09-25,7
6047,8913.9059872811,2020-09-24,7
6047,8838.0548374054,2020-09-23,7
6047,8839.02920887822,2020-09-22,7
6047,8809.75165950662,2020-09-21,7
6047,8733.21063636908,2020-09-20,7
6047,8734.75273255389,2020-09-19,7
6047,8735.91498368485,2020-09-18,7
6047,8681.25430750346,2020-09-17,7
6047,8633.27071237571,2020-09-16,7
6047,8608.28855068553,2020-09-15,7
6047,8466.13988726648,2020-09-14,7
6047,8467.77909777503,2020-09-13,7
6047,8469.31857489489,2020-09-12,7
6047,8470.49814653285,2020-09-11,7
6047,8394.04758691159,2020-09-10,7
6047,8312.45365748323,2020-09-09,7
6047,8270.90745103415,2020-09-08,7
6047,8220.71247273655,2020-09-07,7
6047,8074.47241587951,2020-09-06,7
6047,8076.03894769153,2020-09-05,7
6047,8077.28694606913,2020-09-04,7
6047,7999.59377376132,2020-09-03,7
6047,7927.79518608586,2020-09-02,7
6047,7872.72585946978,2020-09-01,7
6047,7834.95950395109,2020-08-31,7
6047,7602.25084522172,2020-08-30,7
6047,7603.74017472339,2020-08-29,7
6047,7605.02612626985,2020-08-28,7
6047,7507.99557379886,2020-08-27,7
6047,7399.49431547867,2020-08-26,7
6047,7339.98499691383,2020-08-25,7
6047,7205.31010187269,2020-08-24,7
6047,6931.31414164469,2020-08-23,7
6047,6932.954269644,2020-08-22,7
6047,6934.06192678861,2020-08-21,7
6047,6710.19646073594,2020-08-20,7
6047,6360.24740579201,2020-08-19,7
6047,6233.9372836989,2020-08-18,7
6047,5853.47530422659,2020-08-17,7
6047,5105.0202778605,2020-08-16,7
6047,5106.04758543035,2020-08-15,7
6047,5106.97145323273,2020-08-14,7
6047,4945.54104556783,2020-08-13,7
6047,4848.05840657389,2020-08-12,7
6047,4666.25550810032,2020-08-11,7
6047,4500.86046760368,2020-08-10,7
6047,4360.62517527766,2020-08-09,7
6047,4361.5549263339,2020-08-08,7
6047,4362.17868514687,2020-08-07,7
6047,4135.89357255501,2020-08-06,7
6047,3972.96037548792,2020-08-05,7
6047,3825.87750463074,2020-08-04,7
6047,3567.54902047964,2020-08-03,7
6047,3296.03635304987,2020-08-02,7
6047,3296.45723820756,2020-08-01,7
6047,3296.86140068192,2020-07-31,7
6047,3172.26037049639,2020-07-30,7
6047,3041.00690376879,2020-07-29,7
6047,2856.76631519284,2020-07-28,7
6047,2735.93466098916,2020-07-27,7
6047,2439.84218567456,2020-07-26,7
6047,2440.28844985661,2020-07-25,7
6047,2440.58565562787,2020-07-24,7
6047,2349.05795533481,2020-07-23,7
6047,2295.37404811421,2020-07-22,7
6047,2217.28080104574,2020-07-21,7
6047,2115.10249401058,2020-07-20,7
6047,1914.26704546476,2020-07-19,7
6047,1914.55923825937,2020-07-18,7
6047,1914.84524417937,2020-07-17,7
6047,1822.63138332528,2020-07-16,7
6047,1730.28982193195,2020-07-15,7
6047,1650.25777715232,2020-07-14,7
6047,1555.95122078074,2020-07-13,7
6047,1294.4430174882,2020-07-12,7
6047,1294.6663158397,2020-07-11,7
6047,1294.91596126642,2020-07-10,7
6047,1230.2872771743,2020-07-09,7
6047,1152.40711182999,2020-07-08,7
6047,1084.60433433354,2020-07-07,7
6047,841.081148362258,2020-07-06,7
6047,841.294245811109,2020-07-05,7
6047,841.531446448927,2020-07-04,7
6047,841.718015098755,2020-07-03,7
6047,808.324650775251,2020-07-02,7
6047,757.653543035791,2020-07-01,7
6047,726.207542178303,2020-06-30,7
6047,676.361055774735,2020-06-29,7
6047,577.709067838255,2020-06-28,7
6047,577.908454918274,2020-06-27,7
6047,578.040411016997,2020-06-26,7
6047,551.64288898444,2020-06-25,7
6047,531.386862916013,2020-06-24,7
6047,482.522194073319,2020-06-23,7
6047,420.392705480847,2020-06-22,7
6047,420.523540344366,2020-06-21,7
6047,420.667849680614,2020-06-20,7
6047,420.823839532128,2020-06-19,7
6047,402.532394857578,2020-06-18,7
6047,398.565519884959,2020-06-17,7
6047,383.338123238779,2020-06-16,7
6047,378.3752159335,2020-06-15,7
6047,344.718347379176,2020-06-14,7
6047,344.898922551056,2020-06-13,7
6047,345.083238292901,2020-06-12,7
6047,330.837533842814,2020-06-11,7
6047,320.677876307483,2020-06-10,7
6047,318.746100028239,2020-06-09,7
6047,311.670428445538,2020-06-08,7
6047,293.33909661156,2020-06-07,7
6047,293.502178712395,2020-06-06,7
6047,293.644480033809,2020-06-05,7
6047,290.73878952768,2020-06-04,7
6047,288.75596227057,2020-06-03,7
6047,283.726289986211,2020-06-02,7
6047,261.211525356383,2020-06-01,7
6047,261.398464401783,2020-05-31,7
6047,261.629708532937,2020-05-30,7
6047,261.741341489603,2020-05-29,7
6047,244.325099175644,2020-05-28,7
6047,232.064647046455,2020-05-27,7
6047,232.239197999905,2020-05-26,7
6047,230.343863172107,2020-05-25,7
6047,209.774054533521,2020-05-24,7
6047,209.97795053061,2020-05-23,7
6047,210.157038221473,2020-05-22,7
6047,198.859382620058,2020-05-21,7
6047,189.677358193165,2020-05-20,7
6047,186.722132564769,2020-05-19,7
6047,182.772472335979,2020-05-18,7
6047,172.453149413547,2020-05-17,7
6047,172.7099554236,2020-05-16,7
6047,172.902661596793,2020-05-15,7
6047,164.753206162047,2020-05-14,7
6047,161.807179647328,2020-05-13,7
6047,155.718080062333,2020-05-12,7
6047,156.019543608515,2020-05-11,7
6047,152.002296905224,2020-05-10,7
6047,150.133834311425,2020-05-09,7
6047,144.006864509643,2020-05-08,7
6047,134.754411219726,2020-05-07,7
6047,127.603951807692,2020-05-06,7
6047,125.641060664187,2020-05-05,7
6047,119.444239114405,2020-05-04,7
6047,114.424443605387,2020-05-03,7
6047,111.600664165183,2020-05-02,7
6047,111.914021687167,2020-05-01,7
6047,110.036388150098,2020-04-30,7
6047,103.909552631283,2020-04-29,7
6047,102.059294003514,2020-04-28,7
6047,100.159928324558,2020-04-27,7
6047,100.457342963084,2020-04-26,7
6047,97.4278959076887,2020-04-25,7
6047,92.5225008517875,2020-04-24,7
6047,92.9181081601503,2020-04-23,7
6047,88.9881401788486,2020-04-22,7
6047,85.0800211957135,2020-04-21,7
6047,79.3478866675051,2020-04-20,7
6047,75.546954187949,2020-04-19,7
6047,75.0449174801094,2020-04-18,7
6047,69.6742471561949,2020-04-17,7
6047,48.6037547949146,2020-04-16,7
6047,48.9227665514791,2020-04-15,7
6047,0,2020-04-14,7
6047,0,2020-04-13,7
6047,0,2020-04-12,7
6047,0,2020-04-11,7
6047,0,2020-04-10,7
6047,0,2020-04-09,7
6047,0,2020-04-08,7
6047,0,2020-04-07,7
6047,0,2020-04-06,7
6047,0,2020-04-05,7
6047,0,2020-04-04,7
6047,0,2020-04-03,7
6047,0,2020-04-02,7
6047,0,2020-04-01,7
6047,0,2020-03-31,7
6047,0,2020-03-30,7
6047,0,2020-03-29,7
6041,7602.13236583331,2020-11-27,7
6041,7587.24252172753,2020-11-26,7
6041,7563.42364688627,2020-11-25,7
6041,7544.62534402794,2020-11-24,7
6041,7505.14779876669,2020-11-23,7
6041,7439.1288775984,2020-11-22,7
6041,7439.91783021658,2020-11-21,7
6041,7440.58271944282,2020-11-20,7
6041,7423.84312699047,2020-11-19,7
6041,7392.78679563065,2020-11-18,7
6041,7381.19692475996,2020-11-17,7
6041,7367.32079602275,2020-11-16,7
6041,7330.08095479232,2020-11-15,7
6041,7330.98270798811,2020-11-14,7
6041,7331.6056040826,2020-11-13,7
6041,7303.33516802115,2020-11-12,7
6041,7295.72549179129,2020-11-11,7
6041,7280.01638599971,2020-11-10,7
6041,7266.00994238875,2020-11-09,7
6041,7231.78401971427,2020-11-08,7
6041,7232.56524773339,2020-11-07,7
6041,7233.26368732624,2020-11-06,7
6041,7223.59953986121,2020-11-05,7
6041,7209.84750935154,2020-11-04,7
6041,7202.33309708683,2020-11-03,7
6041,7199.76056498394,2020-11-02,7
6041,7159.17661625761,2020-11-01,7
6041,7159.79882460095,2020-10-31,7
6041,7160.55928066351,2020-10-30,7
6041,7148.68987629688,2020-10-29,7
6041,7141.67234014454,2020-10-28,7
6041,7140.29954139793,2020-10-27,7
6041,7134.45540966757,2020-10-26,7
6041,7085.6835977855,2020-10-25,7
6041,7086.50717362509,2020-10-24,7
6041,7070.7806582856,2020-10-23,7
6041,7071.63602493126,2020-10-22,7
6041,7045.63359237212,2020-10-21,7
6041,7039.78976801947,2020-10-20,7
6041,7026.02348354206,2020-10-19,7
6041,6977.2332814847,2020-10-18,7
6041,6977.89506960323,2020-10-17,7
6041,6978.75507194436,2020-10-16,7
6041,6962.01506111999,2020-10-15,7
6041,6833.75171351831,2020-10-14,7
6041,6834.49223334072,2020-10-13,7
6041,6835.20016620388,2020-10-12,7
6041,6836.05185677708,2020-10-11,7
6041,6837.01303833079,2020-10-10,7
6041,6837.70270042337,2020-10-09,7
6041,6838.35643469605,2020-10-08,7
6041,6838.84782883819,2020-10-07,7
6041,6839.44465023986,2020-10-06,7
6041,6833.92685797099,2020-10-05,7
6041,6800.6406900699,2020-10-04,7
6041,6801.6672113765,2020-10-03,7
6041,6802.30684198505,2020-10-02,7
6041,6780.12321221839,2020-10-01,7
6041,6748.98673784297,2020-09-30,7
6041,6727.68085784562,2020-09-29,7
6041,6721.32677230026,2020-09-28,7
6041,6664.3888624664,2020-09-27,7
6041,6665.4300522734,2020-09-26,7
6041,6666.27464786801,2020-09-25,7
6041,6633.05155402881,2020-09-24,7
6041,6588.23685170316,2020-09-23,7
6041,6588.85188014961,2020-09-22,7
6041,6582.20920431109,2020-09-21,7
6041,6540.76331814667,2020-09-20,7
6041,6541.80694752617,2020-09-19,7
6041,6519.81831909724,2020-09-18,7
6041,6520.82583627139,2020-09-17,7
6041,6492.43717578018,2020-09-16,7
6041,6408.21940889886,2020-09-15,7
6041,6409.24772761434,2020-09-14,7
6041,6410.38596116738,2020-09-13,7
6041,6411.44542076229,2020-09-12,7
6041,6412.24280689946,2020-09-11,7
6041,6400.92747594052,2020-09-10,7
6041,6346.15828396323,2020-09-09,7
6041,6319.99791358199,2020-09-08,7
6041,6278.08266581459,2020-09-07,7
6041,6180.94390010526,2020-09-06,7
6041,6181.99987626152,2020-09-05,7
6041,6079.40851549865,2020-09-04,7
6041,6080.37244960683,2020-09-03,7
6041,6081.09344302092,2020-09-02,7
6041,6078.7510404351,2020-09-01,7
6041,6055.39003933504,2020-08-31,7
6041,5991.51634184533,2020-08-30,7
6041,5992.530332087,2020-08-29,7
6041,5993.37618203481,2020-08-28,7
6041,5966.0525350638,2020-08-27,7
6041,5946.02632440336,2020-08-26,7
6041,5934.23122251224,2020-08-25,7
6041,5901.67938356705,2020-08-24,7
6041,5818.70484251779,2020-08-23,7
6041,5819.91746409161,2020-08-22,7
6041,5820.70557685653,2020-08-21,7
6041,5782.27983425731,2020-08-20,7
6041,5694.06114254033,2020-08-19,7
6041,5578.64430534698,2020-08-18,7
6041,5488.7918355082,2020-08-17,7
6041,5388.4102780891,2020-08-16,7
6041,5389.5089453205,2020-08-15,7
6041,5390.49757543157,2020-08-14,7
6041,5354.25223060215,2020-08-13,7
6041,5292.69070766159,2020-08-12,7
6041,5282.98329551241,2020-08-11,7
6041,5216.23159196568,2020-08-10,7
6041,5084.74519461495,2020-08-09,7
6041,5085.95953234399,2020-08-08,7
6041,5086.79997667102,2020-08-07,7
6041,5029.12442898302,2020-08-06,7
6041,3379.96416946076,2020-08-05,7
6041,3379.49442092436,2020-08-04,7
6041,3380.20360371592,2020-08-03,7
6041,3379.94777112508,2020-08-02,7
6041,3380.38022511736,2020-08-01,7
6041,3380.79550125575,2020-07-31,7
6041,3381.05951996966,2020-07-30,7
6041,3347.7240766535,2020-07-29,7
6041,3306.10592344134,2020-07-28,7
6041,3299.53215124653,2020-07-27,7
6041,3259.18650579977,2020-07-26,7
6041,3259.85243256288,2020-07-25,7
6041,3260.32533315243,2020-07-24,7
6041,3260.67087849401,2020-07-23,7
6041,3173.07662638713,2020-07-22,7
6041,3173.44796807962,2020-07-21,7
6041,3174.14827011724,2020-07-20,7
6041,3076.29959593099,2020-07-19,7
6041,3076.89128498624,2020-07-18,7
6041,3077.47754327115,2020-07-17,7
6041,3017.53690183026,2020-07-16,7
6041,2952.27735177849,2020-07-15,7
6041,2932.25465542225,2020-07-14,7
6041,2912.17386540308,2020-07-13,7
6041,2703.21898596714,2020-07-12,7
6041,2703.81594677984,2020-07-11,7
6041,2704.47626166265,2020-07-10,7
6041,2490.55368515084,2020-07-09,7
6041,1282.24119761658,2020-07-08,7
6041,1229.70445118399,2020-07-07,7
6041,1217.75018910913,2020-07-06,7
6041,1188.62703988084,2020-07-05,7
6041,1155.44937048808,2020-07-04,7
6041,1113.04847443548,2020-07-03,7
6041,1089.91586766488,2020-07-02,7
6041,1035.30174356258,2020-07-01,7
6041,1004.94619960104,2020-06-30,7
6041,966.338815996608,2020-06-29,7
6041,932.985761071721,2020-06-28,7
6041,890.558217614337,2020-06-27,7
6041,856.155292276738,2020-06-26,7
6041,856.315172452454,2020-06-25,7
6041,814.765159619064,2020-06-24,7
6041,790.492051476053,2020-06-23,7
6041,742.838923955604,2020-06-22,7
6041,731.83625851273,2020-06-21,7
6041,714.740731093142,2020-06-20,7
6041,693.570924257613,2020-06-19,7
6041,665.178085300169,2020-06-18,7
6041,652.100033417511,2020-06-17,7
6041,636.974106862732,2020-06-16,7
6041,637.211252405256,2020-06-15,7
6041,605.752642857279,2020-06-14,7
6041,587.642502835149,2020-06-13,7
6041,545.96039436526,2020-06-12,7
6041,546.153487281755,2020-06-11,7
6041,541.201820822581,2020-06-10,7
6041,521.898244932684,2020-06-09,7
6041,516.94561204559,2020-06-08,7
6041,498.760741035262,2020-06-07,7
6041,481.578485396061,2020-06-06,7
6041,450.980977393926,2020-06-05,7
6041,451.244516500616,2020-06-04,7
6041,445.199202634796,2020-06-03,7
6041,435.087729966263,2020-06-02,7
6041,432.265242226414,2020-06-01,7
6041,418.137259637215,2020-05-31,7
6041,403.022910746708,2020-05-30,7
6041,383.597383554447,2020-05-29,7
6041,357.000435685967,2020-05-28,7
6041,357.229684754454,2020-05-27,7
6041,350.248521664376,2020-05-26,7
6041,343.251736086369,2020-05-25,7
6041,331.097918027015,2020-05-24,7
6041,312.744536791276,2020-05-23,7
6041,300.54826290999,2020-05-22,7
6041,292.450955540845,2020-05-21,7
6041,288.55692079059,2020-05-20,7
6041,284.652256842691,2020-05-19,7
6041,274.558767333092,2020-05-18,7
6041,274.755886343407,2020-05-17,7
6041,270.977548969007,2020-05-16,7
6041,271.275101388864,2020-05-15,7
6041,269.55356036199,2020-05-14,7
6041,261.505093217874,2020-05-13,7
6041,257.662479890582,2020-05-12,7
6041,256.007462351351,2020-05-11,7
6041,255.296897844672,2020-05-10,7
6041,254.649103305513,2020-05-09,7
6041,255.051378641646,2020-05-08,7
6041,251.354015741376,2020-05-07,7
6041,251.879215606203,2020-05-06,7
6041,242.661652672428,2020-05-05,7
6041,240.944969509751,2020-05-04,7
6041,241.595600730355,2020-05-03,7
6041,241.323453915651,2020-05-02,7
6041,230.179633897598,2020-05-01,7
6041,227.500596721993,2020-04-30,7
6041,218.540040977336,2020-04-29,7
6041,219.193618531197,2020-04-28,7
6041,218.66135288075,2020-04-27,7
6041,214.980307575745,2020-04-26,7
6041,208.994669332985,2020-04-25,7
6041,207.996623044035,2020-04-24,7
6041,208.892792228919,2020-04-23,7
6041,192.319049835651,2020-04-22,7
6041,193.305524341826,2020-04-21,7
6041,191.852122457114,2020-04-20,7
6041,186.814946053757,2020-04-19,7
6041,175.921578697317,2020-04-18,7
6041,176.845330355298,2020-04-17,7
6041,177.988923123998,2020-04-16,7
6041,174.596296403694,2020-04-15,7
6041,174.916598924513,2020-04-14,7
6041,169.228677798749,2020-04-13,7
6041,166.941771773117,2020-04-12,7
6041,164.001630075976,2020-04-11,7
6041,158.678307798075,2020-04-10,7
6041,143.295860738856,2020-04-09,7
6041,131.420298220946,2020-04-08,7
6041,131.171929733266,2020-04-07,7
6041,119.032261956406,2020-04-06,7
6041,0,2020-04-05,7
6041,0,2020-04-04,7
6041,0,2020-04-03,7
6041,0,2020-04-02,7
6041,0,2020-04-01,7
6041,0,2020-03-31,7
6041,0,2020-03-30,7
6041,0,2020-03-29,7
6041,0,2020-03-28,7
6041,0,2020-03-27,7
6041,0,2020-03-26,7
6041,0,2020-03-25,7
6041,0,2020-03-24,7
6041,0,2020-03-23,7
6041,0,2020-03-22,7
6039,5773.7795931392,2020-11-27,7
6039,5682.33396895389,2020-11-26,7
6039,5660.36757315482,2020-11-25,7
6039,5618.99881575708,2020-11-24,7
6039,5571.48433643834,2020-11-23,7
6039,5482.35357876533,2020-11-22,7
6039,5482.78289298415,2020-11-21,7
