"fipscounty","pred","predict_date","k"
6107,54.9704544235804,2020-05-21,7
6107,54.9898403869035,2020-05-20,7
6107,53.0154384271477,2020-05-19,7
6107,51.0291505286739,2020-05-18,7
6107,49.0465982725065,2020-05-17,7
6107,47.0832111019213,2020-05-16,7
6107,45.1089057575144,2020-05-15,7
6107,44.1364233605705,2020-05-14,7
6107,42.1560992881762,2020-05-13,7
6107,41.1686002542993,2020-05-12,7
6107,41.1822490441108,2020-05-11,7
6107,41.2272450554631,2020-05-10,7
6107,41.2745511762348,2020-05-09,7
6107,41.3282256790751,2020-05-08,7
6107,41.3951338270572,2020-05-07,7
6107,37.3814474679789,2020-05-06,7
6107,36.3820770640865,2020-05-05,7
6107,33.3647547616431,2020-05-04,7
6107,33.4297102755338,2020-05-03,7
6107,33.5101744155263,2020-05-02,7
6107,29.4742805919561,2020-05-01,7
6107,26.4289059658715,2020-04-30,7
6107,26.4902925572014,2020-04-29,7
6107,23.4501375017921,2020-04-28,7
6107,19.3665476615215,2020-04-27,7
6107,18.3784083081066,2020-04-26,7
6107,18.4166244057247,2020-04-25,7
6107,18.4612359374368,2020-04-24,7
6107,18.4912619362205,2020-04-23,7
6107,16.4362573689873,2020-04-22,7
6107,14.3198334321423,2020-04-21,7
6107,14.3536978180335,2020-04-20,7
6107,12.3458473646476,2020-04-19,7
6107,12.4190527060032,2020-04-18,7
6107,12.4390136234877,2020-04-17,7
6107,11.4058423037056,2020-04-16,7
6107,8.25552587317752,2020-04-15,7
6107,7.21903970599527,2020-04-14,7
6107,7.17747958558215,2020-04-13,7
6107,6.13940740790115,2020-04-12,7
6107,6.2086773390288,2020-04-11,7
6107,4.54231530468368,2020-04-10,7
6107,0,2020-04-09,7
6107,0,2020-04-08,7
6107,0,2020-04-07,7
6107,0,2020-04-06,7
6107,0,2020-04-05,7
6107,0,2020-04-04,7
6107,0,2020-04-03,7
6107,0,2020-04-02,7
6107,0,2020-04-01,7
6107,0,2020-03-31,7
6107,0,2020-03-30,7
6107,0,2020-03-29,7
6107,0,2020-03-28,7
6107,0,2020-03-27,7
6107,0,2020-03-26,7
6107,0,2020-03-25,7
6107,0,2020-03-24,7
6107,0,2020-03-23,7
6107,0,2020-03-22,7
6107,0,2020-03-21,7
6107,0,2020-03-20,7
6107,0,2020-03-19,7
6099,447.08313139897,2020-11-27,7
6099,447.066659340764,2020-11-26,7
6099,447.080947598355,2020-11-25,7
6099,447.080578403184,2020-11-24,7
6099,445.862972289849,2020-11-23,7
6099,444.644072461704,2020-11-22,7
6099,444.656466860181,2020-11-21,7
6099,444.658554601248,2020-11-20,7
6099,443.438247942385,2020-11-19,7
6099,443.445745670921,2020-11-18,7
6099,442.242781543778,2020-11-17,7
6099,441.026334691266,2020-11-16,7
6099,439.817038149272,2020-11-15,7
6099,439.838722695182,2020-11-14,7
6099,439.84583745974,2020-11-13,7
6099,437.409575991614,2020-11-12,7
6099,434.985113496214,2020-11-11,7
6099,434.993002964483,2020-11-10,7
6099,433.772902560998,2020-11-09,7
6099,432.570354798404,2020-11-08,7
6099,432.589315135392,2020-11-07,7
6099,432.597451242751,2020-11-06,7
6099,431.381162962598,2020-11-05,7
6099,430.166701979229,2020-11-04,7
6099,428.965396948742,2020-11-03,7
6099,427.751633712816,2020-11-02,7
6099,426.544679402457,2020-11-01,7
6099,426.550382223996,2020-10-31,7
6099,426.564940088065,2020-10-30,7
6099,425.344268308847,2020-10-29,7
6099,424.103239372156,2020-10-28,7
6099,422.907927619018,2020-10-27,7
6099,421.692322073788,2020-10-26,7
6099,420.496892673236,2020-10-25,7
6099,420.523183726523,2020-10-24,7
6099,418.121384465437,2020-10-23,7
6099,418.14578048928,2020-10-22,7
6099,416.960755875007,2020-10-21,7
6099,415.741374508222,2020-10-20,7
6099,414.551980712077,2020-10-19,7
6099,413.365279740965,2020-10-18,7
6099,412.179446927949,2020-10-17,7
6099,408.57684901861,2020-10-16,7
6099,408.596902264419,2020-10-15,7
6099,406.192917847967,2020-10-14,7
6099,403.803653508201,2020-10-13,7
6099,400.216123782569,2020-10-12,7
6099,397.836533688947,2020-10-11,7
6099,395.464374145001,2020-10-10,7
6099,393.071231119545,2020-10-09,7
6099,389.475342578625,2020-10-08,7
6099,385.872241107571,2020-10-07,7
6099,382.283899013519,2020-10-06,7
6099,378.702307324336,2020-10-05,7
6099,376.32909985597,2020-10-04,7
6099,372.777453278852,2020-10-03,7
6099,369.203616638594,2020-10-02,7
6099,365.621718051937,2020-10-01,7
6099,362.057747477978,2020-09-30,7
6099,358.489886604519,2020-09-29,7
6099,356.13829197217,2020-09-28,7
6099,353.784417804702,2020-09-27,7
6099,350.254266570052,2020-09-26,7
6099,346.71505017923,2020-09-25,7
6099,342.171945077377,2020-09-24,7
6099,337.625065844972,2020-09-23,7
6099,333.081763186632,2020-09-22,7
6099,328.54510094459,2020-09-21,7
6099,325.162770518189,2020-09-20,7
6099,325.1922449677,2020-09-19,7
6099,325.214963048032,2020-09-18,7
6099,317.289553867514,2020-09-17,7
6099,312.763650450525,2020-09-16,7
6099,308.247072681448,2020-09-15,7
6099,302.626780602248,2020-09-14,7
6099,301.532038870053,2020-09-13,7
6099,293.657966875388,2020-09-12,7
6099,293.676305703066,2020-09-11,7
6099,283.562789539892,2020-09-10,7
6099,276.849198474092,2020-09-09,7
6099,271.251667152717,2020-09-08,7
6099,266.78188374584,2020-09-07,7
6099,263.450920649971,2020-09-06,7
6099,261.241918054603,2020-09-05,7
6099,252.32244047319,2020-09-04,7
6099,252.342115810744,2020-09-03,7
6099,246.78320423171,2020-09-02,7
6099,243.462722779726,2020-09-01,7
6099,237.91024454632,2020-08-31,7
6099,234.612020854503,2020-08-30,7
6099,233.525066481867,2020-08-29,7
6099,231.325347716697,2020-08-28,7
6099,228.012742050399,2020-08-27,7
6099,216.307928316649,2020-08-26,7
6099,206.76024274638,2020-08-25,7
6099,203.582824625784,2020-08-24,7
6099,201.479346924978,2020-08-23,7
6099,201.497648182565,2020-08-22,7
6099,198.331662010679,2020-08-21,7
6099,189.878219096256,2020-08-20,7
6099,184.60658287184,2020-08-19,7
6099,179.338021651948,2020-08-18,7
6099,170.914346562167,2020-08-17,7
6099,164.618600473771,2020-08-16,7
6099,163.582791644358,2020-08-15,7
6099,162.543431817327,2020-08-14,7
6099,152.064772725568,2020-08-13,7
6099,145.789601745128,2020-08-12,7
6099,135.361699060771,2020-08-11,7
6099,126.002470363216,2020-08-10,7
6099,112,2020-08-09,7
6099,110,2020-08-08,7
6099,104,2020-08-07,7
6099,104,2020-08-06,7
6099,103,2020-08-05,7
6099,98,2020-08-04,7
6099,95,2020-08-03,7
6099,90,2020-08-02,7
6099,87,2020-08-01,7
6099,86,2020-07-31,7
6099,79,2020-07-30,7
6099,77,2020-07-29,7
6099,73,2020-07-28,7
6099,71,2020-07-27,7
6099,63,2020-07-26,7
6099,63,2020-07-25,7
6099,61,2020-07-24,7
6099,61,2020-07-23,7
6099,61,2020-07-22,7
6099,57,2020-07-21,7
6099,51.0102171317197,2020-07-20,7
6099,51.0172909707128,2020-07-19,7
6099,51.0250962819922,2020-07-18,7
6099,51.0340927480701,2020-07-17,7
6099,50.051783234464,2020-07-16,7
6099,50.0552891092295,2020-07-15,7
6099,45.1140227233589,2020-07-14,7
6099,45.1172516802198,2020-07-13,7
6099,45.1274557224642,2020-07-12,7
6099,44.1485660965768,2020-07-11,7
6099,44.1583546146571,2020-07-10,7
6099,44.1694702928319,2020-07-09,7
6099,44.1811174228645,2020-07-08,7
6099,44.1906775029365,2020-07-07,7
6099,42.2244652083497,2020-07-06,7
6099,41.2480709992978,2020-07-05,7
6099,41.2621269214675,2020-07-04,7
6099,38.2995036868518,2020-07-03,7
6099,38.3086075820317,2020-07-02,7
6099,38.3193889012826,2020-07-01,7
6099,37.3361759786799,2020-06-30,7
6099,37.3360723078659,2020-06-29,7
6099,35.3649390152993,2020-06-28,7
6099,35.3798656099995,2020-06-27,7
6099,35.3895403715458,2020-06-26,7
6099,35.39721071895,2020-06-25,7
6099,35.405186386858,2020-06-24,7
6099,35.4107806224337,2020-06-23,7
6099,35.4197336869983,2020-06-22,7
6099,34.4385687871329,2020-06-21,7
6099,34.4520540558004,2020-06-20,7
6099,34.4644756191524,2020-06-19,7
6099,33.4845971817867,2020-06-18,7
6099,33.4918265381199,2020-06-17,7
6099,33.5032059696315,2020-06-16,7
6099,33.5133063869635,2020-06-15,7
6099,33.5236149405627,2020-06-14,7
6099,33.5421582612981,2020-06-13,7
6099,31.5711854165495,2020-06-12,7
6099,31.5828325343917,2020-06-11,7
6099,30.5986333305519,2020-06-10,7
6099,30.6026845033418,2020-06-09,7
6099,29.6148914685303,2020-06-08,7
6099,29.6334328645409,2020-06-07,7
6099,28.6556043096681,2020-06-06,7
6099,28.6687668087263,2020-06-05,7
6099,28.6803164547839,2020-06-04,7
6099,28.6873136081252,2020-06-03,7
6099,28.6903088958797,2020-06-02,7
6099,28.7074676434743,2020-06-01,7
6099,28.7248666381515,2020-05-31,7
6099,28.7441393511993,2020-05-30,7
6099,28.7575207795336,2020-05-29,7
6099,28.7726829288798,2020-05-28,7
6099,26.7885507017658,2020-05-27,7
6099,26.802751829427,2020-05-26,7
6099,26.8126526421505,2020-05-25,7
6099,24.833271618059,2020-05-24,7
6099,24.8560168627683,2020-05-23,7
6099,24.8717259905488,2020-05-22,7
6099,23.8854155339738,2020-05-21,7
6099,23.8933238833151,2020-05-20,7
6099,22.9086197537925,2020-05-19,7
6099,21.9167898239714,2020-05-18,7
6099,21.9325746339085,2020-05-17,7
6099,20.9569612991495,2020-05-16,7
6099,19.9717233523908,2020-05-15,7
6099,19.9879360600309,2020-05-14,7
6099,17.9951576185766,2020-05-13,7
6099,15.9905603926646,2020-05-12,7
6099,15.9908290941922,2020-05-11,7
6099,15.0052543962547,2020-05-10,7
6099,15.026395475302,2020-05-09,7
6099,14.0388114200589,2020-05-08,7
6099,14.061243971999,2020-05-07,7
6099,12.0558884279753,2020-05-06,7
6099,11.0421624859839,2020-05-05,7
6099,8.02186022162713,2020-05-04,7
6099,6.03288454959714,2020-05-03,7
6099,6.04776929289568,2020-05-02,7
6099,6.05471252111786,2020-05-01,7
6099,6.05087425290028,2020-04-30,7
6099,6.06225458691946,2020-04-29,7
6099,5.19445800946351,2020-04-28,7
6099,5.19084573912077,2020-04-27,7
6099,5.19415640565513,2020-04-26,7
6099,5.20204921984581,2020-04-25,7
6099,5.20299815032414,2020-04-24,7
6099,5.19841778143595,2020-04-23,7
6099,5.19224780929153,2020-04-22,7
6099,5.16003981595763,2020-04-21,7
6099,0,2020-04-20,7
6099,0,2020-04-19,7
6099,0,2020-04-18,7
6099,0,2020-04-17,7
6099,0,2020-04-16,7
6099,0,2020-04-15,7
6099,0,2020-04-14,7
6099,0,2020-04-13,7
6099,0,2020-04-12,7
6099,0,2020-04-11,7
6099,0,2020-04-10,7
6099,0,2020-04-09,7
6099,0,2020-04-08,7
6099,0,2020-04-07,7
6099,0,2020-04-06,7
6099,0,2020-04-05,7
6099,0,2020-04-04,7
6099,0,2020-04-03,7
6099,0,2020-04-02,7
6099,0,2020-04-01,7
6099,0,2020-03-31,7
6099,0,2020-03-30,7
6099,0,2020-03-29,7
6099,0,2020-03-28,7
6099,0,2020-03-27,7
6099,0,2020-03-26,7
6099,0,2020-03-25,7
6099,0,2020-03-24,7
6099,0,2020-03-23,7
6099,0,2020-03-22,7
6099,0,2020-03-21,7
6099,0,2020-03-20,7
6099,0,2020-03-19,7
6097,150.559413754462,2020-11-27,7
6097,150.557363053621,2020-11-26,7
6097,150.560154094646,2020-11-25,7
6097,150.560621302773,2020-11-24,7
6097,149.520296204168,2020-11-23,7
6097,149.520425186038,2020-11-22,7
6097,149.523136903249,2020-11-21,7
6097,149.524350903694,2020-11-20,7
6097,149.52409305185,2020-11-19,7
6097,149.5259422956,2020-11-18,7
6097,146.407649914179,2020-11-17,7
6097,146.407851144739,2020-11-16,7
6097,146.409122624217,2020-11-15,7
6097,146.413343173764,2020-11-14,7
6097,146.415209942147,2020-11-13,7
6097,142.256994876882,2020-11-12,7
6097,142.257668411961,2020-11-11,7
6097,142.259396709258,2020-11-10,7
6097,136.031637058917,2020-11-09,7
6097,136.033665237997,2020-11-08,7
6097,136.037321957728,2020-11-07,7
6097,136.03911016006,2020-11-06,7
6097,136.039319310126,2020-11-05,7
6097,136.039655010618,2020-11-04,7
6097,136.042183564111,2020-11-03,7
6097,136.042556877562,2020-11-02,7
6097,134,2020-11-01,7
6097,134,2020-10-31,7
6097,134,2020-10-30,7
6097,134,2020-10-29,7
6097,134,2020-10-28,7
6097,129,2020-10-27,7
6097,129,2020-10-26,7
6097,129,2020-10-25,7
6097,129,2020-10-24,7
6097,128,2020-10-23,7
6097,128,2020-10-22,7
6097,128,2020-10-21,7
6097,128,2020-10-20,7
6097,128,2020-10-19,7
6097,126,2020-10-18,7
6097,126,2020-10-17,7
6097,126,2020-10-16,7
6097,126,2020-10-15,7
6097,122,2020-10-14,7
6097,122,2020-10-13,7
6097,122,2020-10-12,7
6097,122,2020-10-11,7
6097,122,2020-10-10,7
6097,122,2020-10-09,7
6097,122,2020-10-08,7
6097,122,2020-10-07,7
6097,122,2020-10-06,7
6097,122,2020-10-05,7
6097,122,2020-10-04,7
6097,122,2020-10-03,7
6097,120,2020-10-02,7
6097,120,2020-10-01,7
6097,120,2020-09-30,7
6097,114,2020-09-29,7
6097,114,2020-09-28,7
6097,114,2020-09-27,7
6097,114,2020-09-26,7
6097,114,2020-09-25,7
6097,114,2020-09-24,7
6097,110,2020-09-23,7
6097,110,2020-09-22,7
6097,108,2020-09-21,7
6097,108,2020-09-20,7
6097,108,2020-09-19,7
6097,105,2020-09-18,7
6097,98,2020-09-17,7
6097,98,2020-09-16,7
6097,93,2020-09-15,7
6097,93,2020-09-14,7
6097,93,2020-09-13,7
6097,93,2020-09-12,7
6097,93,2020-09-11,7
6097,89,2020-09-10,7
6097,83,2020-09-09,7
6097,80,2020-09-08,7
6097,80,2020-09-07,7
6097,78,2020-09-06,7
6097,78,2020-09-05,7
6097,78,2020-09-04,7
6097,75,2020-09-03,7
6097,75,2020-09-02,7
6097,73,2020-09-01,7
6097,72,2020-08-31,7
6097,72,2020-08-30,7
6097,70,2020-08-29,7
6097,70,2020-08-28,7
6097,65,2020-08-27,7
6097,65,2020-08-26,7
6097,57,2020-08-25,7
6097,57,2020-08-24,7
6097,54,2020-08-23,7
6097,51,2020-08-22,7
6097,51,2020-08-21,7
6097,51,2020-08-20,7
6097,51,2020-08-19,7
6097,50,2020-08-18,7
6097,47,2020-08-17,7
6097,47,2020-08-16,7
6097,47,2020-08-15,7
6097,47,2020-08-14,7
6097,42.0517922157192,2020-08-13,7
6097,42.0502265251833,2020-08-12,7
6097,39.0958505667576,2020-08-11,7
6097,39.0961476118454,2020-08-10,7
6097,37.1312575356229,2020-08-09,7
6097,37.1383307031851,2020-08-08,7
6097,32.2172189676897,2020-08-07,7
6097,31.2306505505377,2020-08-06,7
6097,31.2326382644758,2020-08-05,7
6097,24.3451573176516,2020-08-04,7
6097,24.349683487325,2020-08-03,7
6097,24.3452016992078,2020-08-02,7
6097,24.3491728111441,2020-08-01,7
6097,24.3502814026715,2020-07-31,7
6097,22.3866627224193,2020-07-30,7
6097,22.3880740290353,2020-07-29,7
6097,22.3896594415064,2020-07-28,7
6097,20.4295090735915,2020-07-27,7
6097,19.4517449861666,2020-07-26,7
6097,19.4559672521613,2020-07-25,7
6097,19.4579822791626,2020-07-24,7
6097,16.5180308282836,2020-07-23,7
6097,16.521046897668,2020-07-22,7
6097,16.5220649591337,2020-07-21,7
6097,16.5249830152493,2020-07-20,7
6097,14.5684754995266,2020-07-19,7
6097,14.5707185438353,2020-07-18,7
6097,14.5737911985971,2020-07-17,7
6097,14.5761560736665,2020-07-16,7
6097,14.577234422742,2020-07-15,7
6097,12.6201045396269,2020-07-14,7
6097,11.6423994756767,2020-07-13,7
6097,11.6457212119242,2020-07-12,7
6097,11.6489828573053,2020-07-11,7
6097,10.673537870016,2020-07-10,7
6097,9.69908994481685,2020-07-09,7
6097,7.74821480314069,2020-07-08,7
6097,7.75019224766065,2020-07-07,7
6097,5.87851809341542,2020-07-06,7
6097,5.88068222548257,2020-07-05,7
6097,5.88303238770081,2020-07-04,7
6097,5.8840626753506,2020-07-03,7
6097,5.88586861249981,2020-07-02,7
6097,5.88766654983141,2020-07-01,7
6097,5.88876077027902,2020-06-30,7
6097,5.88876140586996,2020-06-29,7
6097,5.18429392722022,2020-06-28,7
6097,5.18616659930298,2020-06-27,7
6097,5.18675943578839,2020-06-26,7
6097,5.18733558502278,2020-06-25,7
6097,5.18752110325334,2020-06-24,7
6097,5.18727552747707,2020-06-23,7
6097,5.1875502290956,2020-06-22,7
6097,5.18826595680593,2020-06-21,7
6097,5.18927906222275,2020-06-20,7
6097,5.18982211001332,2020-06-19,7
6097,5.19047444094916,2020-06-18,7
6097,5.189762322971,2020-06-17,7
6097,5.19032919300691,2020-06-16,7
6097,5.19075365660513,2020-06-15,7
6097,5.19120439532368,2020-06-14,7
6097,5.19311261882271,2020-06-13,7
6097,5.19450236160473,2020-06-12,7
6097,5.19553975869196,2020-06-11,7
6097,5.1960299786616,2020-06-10,7
6097,5.19573342910725,2020-06-09,7
6097,5.19454107772998,2020-06-08,7
6097,5.19657827800045,2020-06-07,7
6097,5.19814842378904,2020-06-06,7
6097,5.19910297064766,2020-06-05,7
6097,5.19930415238823,2020-06-04,7
6097,5.19865219115682,2020-06-03,7
6097,5.19673570095674,2020-06-02,7
6097,5.19791032359839,2020-06-01,7
6097,5.19890490066,2020-05-31,7
6097,5.20041472767391,2020-05-30,7
6097,5.20052308629513,2020-05-29,7
6097,5.20046497298596,2020-05-28,7
6097,5.19946974426579,2020-05-27,7
6097,5.19901040827752,2020-05-26,7
6097,5.19822503191463,2020-05-25,7
6097,5.19921981142284,2020-05-24,7
6097,5.20210054398749,2020-05-23,7
6097,5.20225715115,2020-05-22,7
6097,5.20175041595487,2020-05-21,7
6097,5.19940751888927,2020-05-20,7
6097,5.19901526397398,2020-05-19,7
6097,5.19619142666848,2020-05-18,7
6097,4.72927181995023,2020-05-17,7
6097,4.73035199735939,2020-05-16,7
6097,4.72821564103709,2020-05-15,7
6097,4.72555399626694,2020-05-14,7
6097,4.72290431997633,2020-05-13,7
6097,4.71647605780607,2020-05-12,7
6097,4.70901036716922,2020-05-11,7
6097,0,2020-05-10,7
6097,0,2020-05-09,7
6097,0,2020-05-08,7
6097,0,2020-05-07,7
6097,0,2020-05-06,7
6097,0,2020-05-05,7
6097,0,2020-05-04,7
6097,0,2020-05-03,7
6097,0,2020-05-02,7
6097,0,2020-05-01,7
6097,0,2020-04-30,7
6097,0,2020-04-29,7
6097,0,2020-04-28,7
6097,0,2020-04-27,7
6097,0,2020-04-26,7
6097,0,2020-04-25,7
6097,0,2020-04-24,7
6097,0,2020-04-23,7
6097,0,2020-04-22,7
6097,0,2020-04-21,7
6097,0,2020-04-20,7
6097,0,2020-04-19,7
6097,0,2020-04-18,7
6097,0,2020-04-17,7
6097,0,2020-04-16,7
6097,0,2020-04-15,7
6097,0,2020-04-14,7
6097,0,2020-04-13,7
6097,0,2020-04-12,7
6097,0,2020-04-11,7
6097,0,2020-04-10,7
6097,0,2020-04-09,7
6097,0,2020-04-08,7
6097,0,2020-04-07,7
6097,0,2020-04-06,7
6097,0,2020-04-05,7
6097,0,2020-04-04,7
6097,0,2020-04-03,7
6097,0,2020-04-02,7
6097,0,2020-04-01,7
6097,0,2020-03-31,7
6097,0,2020-03-30,7
6097,0,2020-03-29,7
6097,0,2020-03-28,7
6097,0,2020-03-27,7
6097,0,2020-03-26,7
6097,0,2020-03-25,7
6097,0,2020-03-24,7
6097,0,2020-03-23,7
6097,0,2020-03-22,7
6097,0,2020-03-21,7
6097,0,2020-03-20,7
6097,0,2020-03-19,7
6097,0,2020-03-18,7
6097,0,2020-03-17,7
6097,0,2020-03-16,7
6097,0,2020-03-15,7
6097,0,2020-03-14,7
6097,0,2020-03-13,7
6097,0,2020-03-12,7
6097,0,2020-03-11,7
6097,0,2020-03-10,7
6097,0,2020-03-09,7
6095,80,2020-11-27,7
6095,80,2020-11-26,7
6095,80,2020-11-25,7
6095,80,2020-11-24,7
6095,79,2020-11-23,7
6095,79,2020-11-22,7
6095,79,2020-11-21,7
6095,79,2020-11-20,7
6095,79,2020-11-19,7
6095,79,2020-11-18,7
6095,79,2020-11-17,7
6095,79,2020-11-16,7
6095,79,2020-11-15,7
6095,79,2020-11-14,7
6095,79,2020-11-13,7
6095,76,2020-11-12,7
6095,76,2020-11-11,7
6095,76,2020-11-10,7
6095,76,2020-11-09,7
6095,76,2020-11-08,7
6095,76,2020-11-07,7
6095,76,2020-11-06,7
6095,76,2020-11-05,7
6095,76,2020-11-04,7
6095,76,2020-11-03,7
6095,76,2020-11-02,7
6095,74,2020-11-01,7
6095,74,2020-10-31,7
6095,74,2020-10-30,7
6095,74,2020-10-29,7
6095,74,2020-10-28,7
6095,74,2020-10-27,7
6095,74,2020-10-26,7
6095,74,2020-10-25,7
6095,74,2020-10-24,7
6095,74,2020-10-23,7
6095,74,2020-10-22,7
6095,74,2020-10-21,7
6095,74,2020-10-20,7
6095,74,2020-10-19,7
6095,74,2020-10-18,7
6095,74,2020-10-17,7
6095,74,2020-10-16,7
6095,74,2020-10-15,7
6095,74,2020-10-14,7
6095,72,2020-10-13,7
6095,72,2020-10-12,7
6095,71,2020-10-11,7
6095,71,2020-10-10,7
6095,71,2020-10-09,7
6095,71,2020-10-08,7
6095,69,2020-10-07,7
6095,69,2020-10-06,7
6095,65,2020-10-05,7
6095,63,2020-10-04,7
6095,63,2020-10-03,7
6095,63,2020-10-02,7
6095,60,2020-10-01,7
6095,60,2020-09-30,7
6095,57,2020-09-29,7
6095,55,2020-09-28,7
6095,55,2020-09-27,7
6095,55,2020-09-26,7
6095,55,2020-09-25,7
6095,55,2020-09-24,7
6095,52,2020-09-23,7
6095,52,2020-09-22,7
6095,50,2020-09-21,7
6095,48,2020-09-20,7
6095,48,2020-09-19,7
6095,48,2020-09-18,7
6095,48,2020-09-17,7
6095,48,2020-09-16,7
6095,48,2020-09-15,7
6095,48,2020-09-14,7
6095,48,2020-09-13,7
6095,48,2020-09-12,7
6095,48,2020-09-11,7
6095,47,2020-09-10,7
6095,47,2020-09-09,7
6095,47,2020-09-08,7
6095,47,2020-09-07,7
6095,46,2020-09-06,7
6095,46,2020-09-05,7
6095,46,2020-09-04,7
6095,46,2020-09-03,7
6095,46,2020-09-02,7
6095,46,2020-09-01,7
6095,46,2020-08-31,7
6095,44,2020-08-30,7
6095,44,2020-08-29,7
6095,44,2020-08-28,7
6095,44,2020-08-27,7
6095,44,2020-08-26,7
6095,43.0007207518403,2020-08-25,7
6095,41.0288122525597,2020-08-24,7
6095,41.0341487476291,2020-08-23,7
6095,41.0404960138352,2020-08-22,7
6095,41.0437224971092,2020-08-21,7
6095,41.0454172806696,2020-08-20,7
6095,41.0481274948165,2020-08-19,7
6095,41.0484856797193,2020-08-18,7
6095,41.0474902172324,2020-08-17,7
6095,40.0661036942621,2020-08-16,7
6095,40.0727297552243,2020-08-15,7
6095,40.0771696389916,2020-08-14,7
6095,39.0944846492697,2020-08-13,7
6095,38.1076141263874,2020-08-12,7
6095,38.1104307896493,2020-08-11,7
6095,37.1255122685003,2020-08-10,7
6095,37.1312575356229,2020-08-09,7
6095,37.1383307031851,2020-08-08,7
6095,37.1418926768163,2020-08-07,7
6095,37.1392768457353,2020-08-06,7
6095,37.1415114181241,2020-08-05,7
6095,36.148216984728,2020-08-04,7
6095,36.1546308681077,2020-08-03,7
6095,35.1630028847314,2020-08-02,7
6095,35.1681915837545,2020-08-01,7
6095,35.1698106941786,2020-07-31,7
6095,35.1697558228095,2020-07-30,7
6095,35.1719243534083,2020-07-29,7
6095,35.1743340179802,2020-07-28,7
6095,34.1932786295699,2020-07-27,7
6095,31.2437616955913,2020-07-26,7
6095,31.2500781053707,2020-07-25,7
6095,31.2532029133466,2020-07-24,7
6095,31.2547415502559,2020-07-23,7
